negatives
"('O15260', 'Q9H1C4')"
"('P27448', 'P62979')"
"('Q9BQS6', 'P49711')"
"('Q9UP38', 'P09471')"
"('P51690', 'Q07912')"
"('Q8N5R6', 'Q12933')"
"('Q14790', 'P10275')"
"('P63092', 'P62879')"
"('Q14683', 'P26599')"
"('P12004', 'Q09472')"
"('P01106', 'Q9H300')"
"('P61927', 'P05386')"
"('P20936', 'P17844')"
"('Q13137', 'Q9Y4Z0')"
"('P01308', 'P11362')"
"('Q9ULV8', 'P78552')"
"('Q13554', 'P54284')"
"('Q13432', 'P26447')"
"('P60510', 'P17987')"
"('P10451', 'Q13797')"
"('P11277', 'P02549')"
"('Q99942', 'O95786')"
"('Q9Y5N6', 'Q13415')"
"('P62140', 'Q13224')"
"('P62324', 'Q4VXU2')"
"('P00367', 'O95819')"
"('O94993', 'O95989')"
"('P08311', 'Q8TEW0')"
"('P68431', 'O14744')"
"('P04899', 'Q3MJ16')"
"('P28482', 'P24941')"
"('P83881', 'P62913')"
"('P20264', 'Q03135')"
"('P23458', 'P17252')"
"('Q6ZUM4', 'P61587')"
"('P33151', 'O60716')"
"('P06239', 'P04049')"
"('Q9NWA0', 'P49336')"
"('P54259', 'O75095')"
"('Q969S8', 'Q99880')"
"('P61086', 'P42858')"
"('P0C0S8', 'Q9UKV0')"
"('P21675', 'Q99880')"
"('Q9NYJ8', 'P04350')"
"('Q6P5Z2', 'Q13393')"
"('Q13625', 'Q6ZUJ8')"
"('P36957', 'P21281')"
"('Q9UJU2', 'P25054')"
"('Q8IZL2', 'Q9UBG7')"
"('P30480', 'P22234')"
"('P00533', 'Q01970')"
"('Q9Y296', 'O43617')"
"('Q8IZE3', 'P22888')"
"('Q9NQW1', 'O94855')"
"('P28070', 'P04222')"
"('Q03113', 'P07900')"
"('P01106', 'P35250')"
"('P35080', 'Q9NTX7')"
"('Q9HC98', 'P28749')"
"('O14715', 'Q6EEV6')"
"('P07711', 'P01040')"
"('Q92752', 'P56199')"
"('Q9Y265', 'Q9UET6')"
"('Q96B33', 'C9JDP6')"
"('Q06187', 'O60239')"
"('P43403', 'O43516')"
"('O15198', 'Q8N988')"
"('P02743', 'P08637')"
"('Q13485', 'Q8TAI7')"
"('P00491', 'O60684')"
"('Q9NQG7', 'O00203')"
"('Q13153', 'Q13976')"
"('O75380', 'P22607')"
"('P12270', 'P28482')"
"('P07951', 'P68032')"
"('O43765', 'Q12805')"
"('P05060', 'P15153')"
"('Q9H8E8', 'O43318')"
"('P20936', 'P43403')"
"('P84103', 'Q9NX70')"
"('Q9Y6D5', 'P19438')"
"('Q9NYF8', 'Q15287')"
"('P18505', 'P46459')"
"('P05412', 'Q8NEZ4')"
"('Q14686', 'Q96S59')"
"('Q9UBQ5', 'Q99613')"
"('Q96HR8', 'P99999')"
"('Q9Y676', 'P06400')"
"('O95359', 'Q9UET6')"
"('O60216', 'O95072')"
"('Q99819', 'P61586')"
"('Q6UVK1', 'P61077')"
"('P18848', 'O75444')"
"('O43707', 'P20929')"
"('P23508', 'P25786')"
"('P32121', 'Q8NGI8')"
"('Q9BUJ2', 'P09234')"
"('Q52LW3', 'Q96L33')"
"('P63165', 'P51617')"
"('P12814', 'P35221')"
"('P30480', 'P63173')"
"('P06241', 'P10636')"
"('Q00005', 'P50991')"
"('P08621', 'Q99873')"
"('P18146', 'P54219')"
"('Q9UI14', 'Q13885')"
"('P51825', 'O60563')"
"('P61204', 'Q02241')"
"('P62258', 'O75376')"
"('O94953', 'Q9BTT4')"
"('P40424', 'Q96JM2')"
"('P35626', 'Q96R45')"
"('Q9H7D0', 'Q07889')"
"('Q15388', 'Q9NQG6')"
"('Q8WTS6', 'P06400')"
"('P11802', 'P06400')"
"('Q96SB4', 'Q9NX58')"
"('P23470', 'P27361')"
"('P01562', 'P26992')"
"('P10914', 'P01579')"
"('P49023', 'Q13882')"
"('Q14257', 'O95166')"
"('P08047', 'P25490')"
"('Q13501', 'P60520')"
"('P63218', 'P53779')"
"('P23458', 'P10912')"
"('Q8WX92', 'P27986')"
"('P40337', 'Q96QK1')"
"('Q15906', 'O43257')"
"('P23511', 'P04637')"
"('Q9UJV9', 'P00519')"
"('Q13233', 'P11021')"
"('Q5JRA6', 'P20702')"
"('Q15788', 'Q92918')"
"('O75694', 'O15504')"
"('406901', 'Q00534')"
"('P68104', 'Q9NR28')"
"('Q93096', 'Q12974')"
"('P01106', 'P20618')"
"('Q96FV9', 'Q13769')"
"('O95257', 'P38936')"
"('Q9GZT8', 'Q9NRG1')"
"('Q9NRA1', 'P29317')"
"('Q8TDR0', 'P78552')"
"('P0CG48', 'Q13155')"
"('O00483', 'O95182')"
"('Q96B33', 'P56747')"
"('P55795', 'P50616')"
"('P67775', 'P30154')"
"('Q99741', 'P0CG47')"
"('O75081', 'Q99081')"
"('Q9NYY1', 'Q14626')"
"('Q9Y2I6', 'P13994')"
"('Q08043', 'Q5TCQ9')"
"('Q08043', 'P13612')"
"('P09960', 'Q14164')"
"('P02766', 'Q11203')"
"('Q14197', 'Q8IVS2')"
"('Q13049', 'Q13404')"
"('P60709', 'Q9Y2J2')"
"('Q92614', 'P62993')"
"('P0C5Z0', 'Q96A08')"
"('P14415', 'O15537')"
"('Q9Y333', 'P83876')"
"('P52564', 'O95257')"
"('Q5VTR2', 'Q99460')"
"('Q14191', 'P0CG48')"
"('Q9H2G2', 'O43918')"
"('O95409', 'P21728')"
"('Q8TDY2', 'P06400')"
"('O43683', 'Q9UI95')"
"('Q12912', 'P62258')"
"('Q9ULG1', 'Q9H981')"
"('P82094', 'P20340')"
"('Q9BQ67', 'Q86VZ2')"
"('Q15834', 'Q12929')"
"('P25942', 'P12956')"
"('P08729', 'Q6WCQ1')"
"('P16066', 'Q6VMQ6')"
"('P35637', 'Q8IX12')"
"('P40763', 'P58753')"
"('P06241', 'Q13285')"
"('P01889', 'P04843')"
"('Q8IWZ3', 'P0CAP2')"
"('Q5VT25', 'P53671')"
"('P17612', 'P68431')"
"('O15131', 'P63165')"
"('P01133', 'P22607')"
"('O95084', 'Q15118')"
"('Q06330', 'Q5TA89')"
"('Q13145', 'Q04771')"
"('Q16620', 'P42679')"
"('Q16513', 'P04049')"
"('Q9ULK6', 'Q5VVX9')"
"('P33981', 'Q9UHY7')"
"('Q9BX70', 'Q5RL73')"
"('P49257', 'Q8NI22')"
"('P62826', 'Q92973')"
"('P08754', 'Q92806')"
"('Q9H2A7', 'P49238')"
"('Q8NGG4', 'P41182')"
"('Q8NGI0', 'P38405')"
"('P04156', 'Q96A00')"
"('Q13163', 'Q16659')"
"('P63104', 'P54868')"
"('P52735', 'Q13191')"
"('Q9BQ83', 'P19013')"
"('Q8WUI4', 'P41182')"
"('Q9UQM7', 'Q08493')"
"('Q06787', 'P51116')"
"('P12034', 'Q07889')"
"('Q16665', 'P08047')"
"('Q53QZ3', 'P08134')"
"('P17947', 'O00206')"
"('Q96RT1', 'P27816')"
"('O75554', 'Q14527')"
"('P31749', 'O15169')"
"('Q07157', 'O43707')"
"('O14593', 'Q96EY7')"
"('Q5T3J3', 'P04792')"
"('Q16512', 'P02545')"
"('Q9H1A4', 'Q99459')"
"('P46379', 'Q16637')"
"('Q8WYQ5', '406955')"
"('Q9Y265', 'Q53TQ3')"
"('P0CG47', 'O60260')"
"('Q9UQ80', 'Q92769')"
"('Q9ULV8', 'P22607')"
"('P20265', 'Q00403')"
"('P67870', 'Q9NRC8')"
"('Q7L523', 'Q9HB90')"
"('P35268', 'P61254')"
"('P17676', 'P40763')"
"('Q01844', 'Q9H5I1')"
"('P04275', 'P26006')"
"('Q92734', 'O60603')"
"('Q9Y5P6', 'Q15714')"
"('O60930', 'Q5VYV7')"
"('Q9Y618', 'P27540')"
"('Q02790', 'Q04771')"
"('Q9H0R8', 'O94806')"
"('Q8N7H5', 'P24928')"
"('Q07890', 'Q9NZL6')"
"('P12814', 'Q99816')"
"('Q03393', 'Q9HCK5')"
"('Q6UVK1', 'Q9Y2X8')"
"('P33991', 'Q96CS2')"
"('P02675', 'P23142')"
"('Q99583', 'Q9UH92')"
"('P27348', 'O95382')"
"('Q15654', 'O43353')"
"('O96019', 'Q99459')"
"('Q13155', 'P30153')"
"('O14974', 'P10916')"
"('Q05195', 'P23443')"
"('Q99717', 'Q15796')"
"('Q96B02', 'Q99942')"
"('P54105', 'Q9BQA1')"
"('Q9HBU1', 'Q9HC77')"
"('P61247', 'P01241')"
"('P18146', 'P15104')"
"('P22612', 'P45984')"
"('Q9Y3F4', 'Q9BQ83')"
"('P60228', 'Q9UBQ5')"
"('P22681', 'Q969J5')"
"('P06241', 'O75326')"
"('P17813', 'P36897')"
"('O15399', 'Q9P0X4')"
"('Q5EG05', 'O43353')"
"('P01308', 'P29317')"
"('Q8TEX9', 'P52735')"
"('Q8N6T3', 'Q16637')"
"('Q96T76', 'P01106')"
"('Q96J02', 'Q16621')"
"('P35222', 'Q9NQB0')"
"('Q14765', 'Q13263')"
"('Q9Y6D9', 'Q9H4K1')"
"('P55075', 'P35916')"
"('Q15102', 'Q9GZR7')"
"('P38398', 'P27986')"
"('P02765', 'P02768')"
"('Q15154', 'Q8WYH8')"
"('Q99962', 'P21860')"
"('P20151', 'P30411')"
"('Q9Y2X7', 'P42858')"
"('Q96S59', 'P08581')"
"('P19525', 'Q9NUL3')"
"('P15173', 'Q99750')"
"('Q12778', 'P84022')"
"('O15055', 'P56645')"
"('P48039', 'P28482')"
"('Q16663', 'P25024')"
"('P62826', 'P46060')"
"('Q8N6H7', 'O15397')"
"('Q9UBY5', 'P62873')"
"('Q01844', 'Q70IA6')"
"('P08648', 'P29279')"
"('O75478', 'Q15648')"
"('P26038', 'P08567')"
"('P22694', 'O15264')"
"('Q9HAW0', 'Q9P031')"
"('Q8NFH3', 'O60506')"
"('P12004', 'P54278')"
"('Q96B36', 'P23443')"
"('Q09472', 'P01375')"
"('P17544', 'P01100')"
"('Q13315', 'Q99426')"
"('P46778', 'P62993')"
"('P62851', 'P62277')"
"('Q15555', 'Q9Y5J5')"
"('P49427', 'P67870')"
"('P34897', 'P67870')"
"('P52434', 'O95402')"
"('Q9BTT6', 'Q14194')"
"('P98160', 'P09486')"
"('P63104', 'O15151')"
"('O94817', 'Q15459')"
"('P24752', 'P01241')"
"('O14640', 'Q12929')"
"('P02778', 'P32246')"
"('P51149', 'P29372')"
"('Q9NPR9', 'Q6UWE0')"
"('Q15910', 'Q9GZS3')"
"('P27348', 'Q99759')"
"('P52798', 'P22455')"
"('P11388', 'Q9H3D4')"
"('P78395', 'P49842')"
"('O96017', 'P43246')"
"('Q9BXP5', 'P11142')"
"('B1AK53', 'Q8NEV4')"
"('Q02763', 'P23470')"
"('P67870', 'P01106')"
"('Q8NE01', 'Q93062')"
"('Q13416', 'Q99741')"
"('Q13409', 'Q9BQE3')"
"('O43639', 'Q13418')"
"('P17480', 'Q9H9Y6')"
"('P49674', 'O75581')"
"('P04637', 'Q03468')"
"('P10398', 'P14618')"
"('Q9UQL6', 'P0C5Y9')"
"('O43396', 'Q9P0V3')"
"('Q9NX05', 'P63165')"
"('P84022', 'Q13485')"
"('Q9Y490', 'Q13573')"
"('P21246', 'O60925')"
"('P25205', 'Q9P2S5')"
"('Q92993', 'Q15013')"
"('P41182', 'P48551')"
"('Q12772', 'P55036')"
"('P46783', 'P62263')"
"('P13611', 'P16070')"
"('Q05586', 'P35609')"
"('P11940', 'Q14164')"
"('P12980', 'Q9NQV8')"
"('O14818', 'Q9P2G9')"
"('Q9Y6W8', 'P48736')"
"('Q9P2S5', 'Q6P2I7')"
"('P62879', 'Q9UBY5')"
"('P56134', 'O75947')"
"('P42285', 'Q15287')"
"('Q9P286', 'Q9UGJ1')"
"('P35527', 'Q99963')"
"('P03915', 'Q9P0J0')"
"('O00203', 'Q12955')"
"('Q8NEM7', 'Q16594')"
"('Q14653', 'Q9UII4')"
"('Q8WUM0', 'Q8NFH4')"
"('P62993', 'Q92934')"
"('Q13315', 'P19338')"
"('O95831', 'Q00653')"
"('O15162', 'Q9H1Q7')"
"('O95319', 'Q9NQ94')"
"('P61073', 'P08107')"
"('Q13562', 'P78337')"
"('Q96PY6', 'P49815')"
"('Q6WCQ1', 'O00571')"
"('O43166', 'Q15744')"
"('P39019', 'P15880')"
"('P05113', 'Q99650')"
"('O15105', 'Q9NRA8')"
"('Q9NRR5', 'P04279')"
"('P57086', 'P17040')"
"('Q9NYA4', 'Q969Z0')"
"('Q13114', 'Q93009')"
"('P01889', 'Q9HAV7')"
"('Q15323', 'Q00005')"
"('O95067', 'Q8NE35')"
"('P23527', 'Q96DB2')"
"('P20073', 'Q9GZT6')"
"('P51817', 'P10070')"
"('Q9UL18', 'Q08211')"
"('P10415', 'P12956')"
"('Q16514', 'Q12962')"
"('P39656', 'P01889')"
"('Q9C086', 'Q8NBZ0')"
"('P28340', 'Q9Y2Q3')"
"('Q8IZJ0', 'Q99650')"
"('Q8WVK2', 'Q8IWX8')"
"('P04626', 'Q6S5L8')"
"('P30519', 'P29353')"
"('Q9Y478', 'Q00610')"
"('Q9Y243', 'P22732')"
"('P13797', 'P30480')"
"('Q9Y371', 'Q14457')"
"('P62330', 'Q14204')"
"('Q15139', 'P00533')"
"('Q07889', 'P36507')"
"('Q9NUU7', 'Q99459')"
"('P54284', 'Q13936')"
"('P06753', 'O15111')"
"('Q96A08', 'Q96RL1')"
"('Q99698', 'P67870')"
"('P04899', 'Q00975')"
"('Q14934', 'P45983')"
"('P19793', 'P07711')"
"('Q16586', 'Q13326')"
"('P30307', 'P04637')"
"('P17542', 'Q9Y5B9')"
"('Q04771', 'P36897')"
"('P36873', 'P46020')"
"('P46778', 'O15479')"
"('Q96HD1', 'P26641')"
"('P62244', 'P62277')"
"('A3KMH1', 'Q96KG7')"
"('P61927', 'P62913')"
"('P37802', 'P24941')"
"('Q9UKX5', 'P60709')"
"('P25787', 'P28072')"
"('P24941', 'P68400')"
"('O60841', 'Q99459')"
"('P17252', 'P08754')"
"('Q03060', 'P49427')"
"('Q9Y5K6', 'Q99816')"
"('Q13501', 'Q16236')"
"('P24941', 'P51587')"
"('Q96AP0', 'Q15554')"
"('Q9UL18', 'P0CG48')"
"('Q8IVS8', 'P18146')"
"('Q9GZQ8', 'Q8WYN0')"
"('O96019', 'Q92993')"
"('Q14683', 'Q9HC98')"
"('Q9NWK9', 'Q96KQ7')"
"('Q9NRA1', 'P35968')"
"('Q07020', 'P62910')"
"('Q8IZD9', 'Q96L33')"
"('Q9BPY3', 'Q9P283')"
"('P61077', 'Q92560')"
"('Q9Y5M8', 'Q13418')"
"('P46092', 'P49407')"
"('P35222', 'P03956')"
"('Q8IW19', 'P49916')"
"('O95402', 'Q9P086')"
"('Q04837', 'P04637')"
"('Q8IY92', 'Q9UKA4')"
"('P52565', 'P15153')"
"('Q93062', 'O75791')"
"('P84022', 'Q13445')"
"('O43374', 'Q9H910')"
"('P62081', 'P51668')"
"('Q969X5', 'Q9Y282')"
"('Q99816', 'Q8WUM4')"
"('P62070', 'P27361')"
"('Q9UI08', 'P06241')"
"('P56748', 'Q96B33')"
"('P51965', 'Q96FW1')"
"('Q9H981', 'O96019')"
"('Q86YS3', 'Q92664')"
"('P21796', 'P10415')"
"('Q66LE6', 'Q9BXT2')"
"('Q96BK5', 'P60660')"
"('P63208', 'Q969H0')"
"('P37108', 'P62993')"
"('P02647', 'P17931')"
"('P61956', 'Q96HD1')"
"('P38398', 'P42224')"
"('P01889', 'P46060')"
"('O14641', 'P61457')"
"('P01106', 'O60645')"
"('Q06830', 'P10599')"
"('Q5UIP0', 'Q9BWV1')"
"('Q13616', 'Q13573')"
"('O75582', 'Q96BV0')"
"('P17252', 'P26010')"
"('Q05655', 'P63244')"
"('Q5HYC2', 'P54253')"
"('Q13535', 'Q5TGY3')"
"('Q07889', 'P10398')"
"('P01106', 'Q01629')"
"('P62158', 'P11233')"
"('Q99759', 'Q9Y266')"
"('P49662', 'Q9H936')"
"('Q15910', 'Q9Y237')"
"('Q96K19', 'Q5VVX9')"
"('P01106', 'P52597')"
"('Q15287', 'Q9H7Z3')"
"('O14807', 'O00459')"
"('P40429', 'P46778')"
"('P17252', 'P29597')"
"('Q92769', 'Q13547')"
"('Q8NI77', 'P62136')"
"('P05783', 'P05452')"
"('Q14008', 'Q99459')"
"('P37231', 'Q15788')"
"('Q9NY93', 'P82279')"
"('P01308', 'P35916')"
"('Q14289', 'P60763')"
"('O60262', 'Q15147')"
"('Q05655', 'O14640')"
"('Q9Y3B4', 'Q9H9G7')"
"('P84101', 'Q99750')"
"('P63165', 'P37231')"
"('P35354', 'Q03135')"
"('P0C1H6', 'Q9UKV0')"
"('Q9Y265', 'O14746')"
"('P01241', 'P41091')"
"('Q9Y237', 'Q15910')"
"('Q9UKT4', 'Q9UM11')"
"('Q6ZW49', 'Q15796')"
"('Q99538', 'P04233')"
"('Q9BV20', 'Q6VMQ6')"
"('O95405', 'Q9H4A4')"
"('Q92616', 'Q92956')"
"('Q9Y6H6', 'Q9NS23')"
"('P15822', 'Q13568')"
"('P07910', 'P52756')"
"('Q9H204', 'P46937')"
"('Q14657', 'Q14164')"
"('Q8IZJ0', 'P31785')"
"('Q8N720', 'Q9NVM9')"
"('O14920', 'P14373')"
"('P98160', 'Q5TAT6')"
"('Q01094', 'Q9NPJ4')"
"('Q9UM13', 'P14635')"
"('Q6UWE0', 'Q9Y2X8')"
"('P27361', 'Q96RQ1')"
"('O60346', 'Q14160')"
"('Q96B97', 'O75340')"
"('Q93008', 'Q01201')"
"('Q9UL18', 'Q96P70')"
"('P35625', 'P78536')"
"('Q9H4W6', 'P38936')"
"('O43505', 'O95461')"
"('O43597', 'Q9BQ66')"
"('Q9Y239', 'Q92905')"
"('Q9HA65', 'P62820')"
"('Q9Y297', 'Q9UHD2')"
"('P09619', 'P01111')"
"('P53708', 'P06756')"
"('Q13501', 'Q12830')"
"('Q13573', 'Q92841')"
"('P51681', 'O60333')"
"('Q13315', 'Q15435')"
"('P02768', 'Q9H5V8')"
"('P51946', 'P14635')"
"('Q15714', 'Q8IXL6')"
"('Q13573', 'P39748')"
"('Q9NRF9', 'Q9NR33')"
"('P40855', 'O43808')"
"('Q9UQB8', 'P40425')"
"('O43306', 'P22612')"
"('Q05516', 'Q03013')"
"('Q8N9N5', 'Q12933')"
"('Q13315', 'Q5QJE6')"
"('O14493', 'Q9Y5I7')"
"('P06401', 'O00329')"
"('Q9UI09', 'O95169')"
"('Q9HBG7', 'Q96CW1')"
"('Q99814', 'P19419')"
"('C9JDP6', 'P56746')"
"('P18146', 'Q16772')"
"('P58876', 'Q13547')"
"('Q16890', 'P31946')"
"('P84996', 'O14610')"
"('P01308', 'P08581')"
"('P43246', 'Q13573')"
"('P43405', 'Q8IWV1')"
"('Q9UGI9', 'Q16822')"
"('P31152', 'P04637')"
"('Q9Y575', 'P20333')"
"('P61981', 'Q9P0V3')"
"('P25445', 'P62834')"
"('Q86V81', 'O43390')"
"('Q12933', 'Q14790')"
"('Q92913', 'P35916')"
"('P33076', 'Q2QGD7')"
"('Q13573', 'P78347')"
"('P29972', 'Q99750')"
"('P35443', 'P31431')"
"('O43474', 'P12830')"
"('O14497', 'P01106')"
"('Q9P2H0', 'Q9Y2X7')"
"('Q07960', 'P84095')"
"('Q9BUV8', 'O75746')"
"('O43524', 'P84022')"
"('Q07889', 'P22681')"
"('Q9NRL3', 'P14174')"
"('O75665', 'Q13352')"
"('P17612', 'Q01668')"
"('P38646', 'P05230')"
"('P16885', 'P14373')"
"('Q92914', 'P09619')"
"('P54253', 'Q96RK0')"
"('O14929', 'P16104')"
"('P14416', 'Q01959')"
"('O94953', 'P68431')"
"('P61247', 'P62249')"
"('P61981', 'P27448')"
"('Q9Y230', 'P17480')"
"('Q6PIZ9', 'P20963')"
"('P20823', 'P09429')"
"('P21673', 'P56182')"
"('Q14644', 'Q9Y297')"
"('P05413', 'O15162')"
"('P18206', 'P12830')"
"('Q96EV8', 'Q08209')"
"('Q8TDN6', 'Q15047')"
"('Q9Y4D1', 'P12931')"
"('P29353', 'P30530')"
"('Q14CB8', 'P61587')"
"('P62888', 'P05387')"
"('Q8IYF1', 'O43298')"
"('P20339', 'Q92544')"
"('P25025', 'O15145')"
"('Q06547', 'Q96RK0')"
"('Q14204', 'Q9Y6K9')"
"('P13612', 'P61073')"
"('Q15796', 'O43524')"
"('Q9BQA1', 'P52272')"
"('P18621', 'P46776')"
"('Q9Y4G8', 'P61224')"
"('P16333', 'Q9UMY4')"
"('P35462', 'P62873')"
"('Q02556', 'O14896')"
"('P62993', 'P07477')"
"('P35609', 'P63261')"
"('Q7Z434', 'O14879')"
"('P00749', 'P35237')"
"('Q96QB1', 'O75363')"
"('Q9H6Y7', 'Q969T4')"
"('P49069', 'Q9Y4K3')"
"('P30260', 'P62993')"
"('P08047', 'O43561')"
"('Q9BZL4', 'P60660')"
"('Q99836', 'Q99832')"
"('P13569', 'P56470')"
"('Q86V24', 'Q96RR4')"
"('P29466', 'Q8WX94')"
"('Q6VMQ6', 'Q4LDE5')"
"('Q9NRR5', 'Q9BTA9')"
"('Q9Y297', 'P62837')"
"('Q9BYG5', 'Q6P1M3')"
"('P31946', 'P48730')"
"('O75815', 'Q96AG4')"
"('O96017', 'Q9H4B4')"
"('P52789', 'P14618')"
"('P51116', 'Q86SE5')"
"('P05386', 'P46778')"
"('Q01831', 'Q96KM6')"
"('P38398', 'O14867')"
"('Q93009', 'P35227')"
"('P68366', 'P15498')"
"('P01127', 'P06213')"
"('Q9HC77', 'Q5VTD9')"
"('Q04206', 'P01567')"
"('Q13137', 'Q14966')"
"('Q13509', 'Q13084')"
"('Q9NRR5', 'Q96JN2')"
"('Q99962', 'Q13444')"
"('Q6ZNA4', 'P51668')"
"('O60936', 'P42575')"
"('P17676', 'Q04864')"
"('Q9P2F6', 'Q07890')"
"('P10114', 'Q15797')"
"('P40337', 'Q96FW1')"
"('Q92835', 'P19438')"
"('P62316', 'Q9UKW4')"
"('Q92913', 'P04156')"
"('O15357', 'Q15811')"
"('P16581', 'P19174')"
"('A6NIT4', 'Q99062')"
"('Q14103', 'P50613')"
"('P05067', 'P11142')"
"('P01106', 'P50539')"
"('P62277', 'Q13233')"
"('Q92901', 'P83881')"
"('P01127', 'P08138')"
"('Q9UKY1', 'P68400')"
"('O60551', 'P42574')"
"('P02655', 'P02768')"
"('Q13797', 'O43707')"
"('P01100', 'P21675')"
"('Q06330', 'P06734')"
"('Q9H7H0', 'Q16659')"
"('Q9UQP3', 'P18564')"
"('Q92945', 'P31749')"
"('P13805', 'Q13136')"
"('P53992', 'Q99459')"
"('O14717', 'Q16623')"
"('P08107', 'O14776')"
"('Q0D2J5', 'Q9NX65')"
"('O60683', 'P63279')"
"('P52756', 'P52597')"
"('P22612', 'O14775')"
"('Q5T4F7', 'P41221')"
"('P83881', 'P35268')"
"('P05198', 'P20042')"
"('P04049', 'P10275')"
"('Q9H0Q3', 'P04637')"
"('Q07955', 'Q86V81')"
"('O14920', 'Q92793')"
"('P12270', 'P78406')"
"('Q6Q0C0', 'O14933')"
"('Q9NPJ6', 'O43617')"
"('Q12923', 'P18146')"
"('Q9BQY4', 'Q9BRG1')"
"('O95989', 'Q6RFH5')"
"('P17987', 'Q13489')"
"('Q15418', 'O75030')"
"('406984', 'Q8WW38')"
"('P32004', 'Q96S59')"
"('P13727', 'P17676')"
"('Q15691', 'P04222')"
"('P17544', 'P05412')"
"('Q6NUQ1', 'Q9NQW7')"
"('P51692', 'P20963')"
"('P29323', 'P98172')"
"('P14316', 'Q08209')"
"('Q12778', 'Q86UR1')"
"('P78371', 'P63104')"
"('P32121', 'Q8NGP3')"
"('Q00839', 'Q01081')"
"('Q86W92', 'Q13136')"
"('P06241', 'Q9NRA0')"
"('Q9UMX0', 'P48723')"
"('Q13571', 'Q9Y5J3')"
"('P84098', 'P39023')"
"('Q9NRA8', 'Q14974')"
"('Q96HA1', 'Q9Y5P4')"
"('P63279', 'P46937')"
"('P31151', 'Q92905')"
"('Q07960', 'P52198')"
"('Q8N720', 'O94972')"
"('Q9UN19', 'P16885')"
"('P56747', 'Q9UDY2')"
"('Q9UER7', 'P83916')"
"('P62993', 'P09651')"
"('P07942', 'Q13625')"
"('P10276', 'O43174')"
"('Q92918', 'P62993')"
"('Q92747', 'O00401')"
"('P62910', 'P39023')"
"('Q9UNS1', 'Q7L590')"
"('P12956', 'Q14687')"
"('P26641', 'P12081')"
"('P43699', 'Q9Y261')"
"('Q9Y248', 'O96017')"
"('Q01130', 'P07910')"
"('Q96QK8', 'Q9Y4Z0')"
"('P08047', 'Q13393')"
"('P11171', 'P37802')"
"('Q9HCT0', 'P29317')"
"('Q12933', 'P45984')"
"('Q6P161', 'Q14197')"
"('P27361', 'Q70SY1')"
"('P35080', 'Q14789')"
"('P60520', 'O75323')"
"('Q9H9B4', 'O00264')"
"('Q9P2I0', 'Q15287')"
"('Q92945', '406890')"
"('Q8N474', 'P09544')"
"('P07437', 'P43403')"
"('Q9UM00', 'P01243')"
"('P30876', 'Q08211')"
"('P62195', 'P10828')"
"('P06400', 'O14757')"
"('P17693', 'Q13241')"
"('Q96KG7', 'Q9UL54')"
"('Q8TCT6', 'P62195')"
"('406988', 'O60315')"
"('P18146', 'Q96NL0')"
"('Q96AW1', 'O75665')"
"('P04183', 'Q13509')"
"('P05106', 'P63261')"
"('P06241', 'Q9UI08')"
"('Q8IWI9', 'Q13185')"
"('P61073', 'P14316')"
"('Q06643', 'O43557')"
"('P05181', 'O94916')"
"('P34969', 'P63215')"
"('Q9NWZ3', 'Q8N5C8')"
"('Q6VMQ6', 'Q08174')"
"('P30154', 'P10415')"
"('Q96SI1', 'O43768')"
"('P01730', 'P79483')"
"('Q9BTT6', 'Q8IY92')"
"('P52434', 'Q9NW08')"
"('P07766', 'Q14790')"
"('P27361', 'O60733')"
"('Q92769', 'P56545')"
"('Q08043', 'P18206')"
"('Q10587', 'Q16534')"
"('P42830', 'P51677')"
"('P07437', 'Q12933')"
"('Q6Y2X3', 'Q13838')"
"('O43678', 'Q16795')"
"('Q9P0J0', 'P51970')"
"('O43900', 'P06241')"
"('P49913', 'P08069')"
"('Q9GZV9', 'P29317')"
"('Q8N2Y8', 'O60732')"
"('O60563', 'P24928')"
"('Q15628', 'P62158')"
"('Q14164', 'O00303')"
"('O00626', 'P19320')"
"('P04637', 'P14635')"
"('P61981', 'Q96SB4')"
"('Q13585', 'P02795')"
"('P61981', 'Q09161')"
"('O00483', 'O43676')"
"('P42263', 'P42262')"
"('P49842', 'Q15427')"
"('P18146', 'P46527')"
"('P10275', 'P06400')"
"('Q96JB5', 'O94874')"
"('Q9UNE7', 'P06746')"
"('P32121', 'P30153')"
"('Q04206', 'P38398')"
"('O15504', 'Q8NFH3')"
"('Q9Y5K5', 'Q8NBZ0')"
"('P42263', 'Q9Y3R0')"
"('P62070', 'Q13393')"
"('Q9NPE2', 'Q14197')"
"('Q6P1L8', 'Q14164')"
"('Q96HC4', 'P05129')"
"('Q13362', 'Q8IZS8')"
"('P13805', 'P62195')"
"('Q9Y5V3', 'Q9Y4R8')"
"('Q96A65', 'Q9UHD2')"
"('P18074', 'Q6ZYL4')"
"('Q8TEM1', 'Q9NQT4')"
"('P18146', 'Q969F8')"
"('Q8TBB1', 'Q8N5Z5')"
"('P32927', 'P17676')"
"('O15511', 'P42768')"
"('P10301', 'Q15311')"
"('P08172', 'P48736')"
"('Q9Y3N9', 'P38405')"
"('P20908', 'P05556')"
"('Q99612', 'P12830')"
"('P20823', 'P08670')"
"('O95865', 'P05026')"
"('P05112', 'Q09472')"
"('Q12840', 'P42262')"
"('Q13573', 'P53621')"
"('P39687', 'Q66K89')"
"('Q9UL03', 'O00422')"
