precision,recall
0.9791508718726308,0.1031390134529148
0.9791587722622206,0.1031390134529148
0.9791745550927679,0.1031390134529148
0.9791824375473126,0.1031390134529148
0.9788119561104806,0.1031390134529148
0.9788199697428139,0.1031390134529148
0.9788439743105403,0.1031390134529148
0.9788599471498679,0.1031390134529148
0.9788679245283018,0.1031390134529148
0.978875895888344,0.1031390134529148
0.9788997739261492,0.1031390134529148
0.9789077212806027,0.1031390134529148
0.9789235980429055,0.1031390134529148
0.9789315274642588,0.1031390134529148
0.9789552799699361,0.1031390134529148
0.978971085242208,0.1031390134529148
0.9789868667917448,0.1031390134529148
0.9789947486871718,0.1031390134529148
0.979018358935931,0.1031390134529148
0.9790262172284644,0.1031390134529148
0.9786596780232123,0.1031390134529148
0.9786676646706587,0.1031390134529148
0.9783015338570894,0.1031390134529148
0.9783096484667165,0.1031390134529148
0.9783177570093458,0.1031390134529148
0.9783258594917787,0.1031390134529148
0.9783339559208069,0.1031390134529148
0.9783420463032113,0.1031390134529148
0.9783501306457634,0.1031390134529148
0.9783582089552239,0.1031390134529148
0.9783662812383439,0.1031390134529148
0.9783743475018642,0.1031390134529148
0.9783824077525158,0.1031390134529148
0.9783904619970194,0.1031390134529148
0.9783985102420857,0.1031390134529148
0.9784065524944154,0.1031390134529148
0.9780505952380952,0.1031390134529148
0.978058757902566,0.1031390134529148
0.9780669144981413,0.1031390134529148
0.9780832095096582,0.1031390134529148
0.9780913479391014,0.1031390134529148
0.9780994803266518,0.1031390134529148
0.9781157270029673,0.1031390134529148
0.9781319495922906,0.1031390134529148
0.9781400518710633,0.1031390134529148
0.9781481481481481,0.1031390134529148
0.978156238430211,0.1031390134529148
0.9781724010358861,0.1031390134529148
0.978180473372781,0.1031390134529148
0.97818853974122,0.1031390134529148
0.9781966001478196,0.1031390134529148
0.9782046545991873,0.1031390134529148
0.9782127031019202,0.1031390134529148
0.9782207456626061,0.1031390134529148
0.9782287822878228,0.1031390134529148
0.9782368129841387,0.1031390134529148
0.9782448377581121,0.1031390134529148
0.978268876611418,0.1031390134529148
0.9782768777614138,0.1031390134529148
0.9782848730217151,0.1031390134529148
0.9782928623988226,0.1031390134529148
0.9783008458992276,0.1031390134529148
0.9783088235294117,0.1031390134529148
0.9783167952958471,0.1031390134529148
0.9783247612049963,0.1031390134529148
0.9783327212633125,0.1031390134529148
0.9783406754772394,0.1031390134529148
0.978348623853211,0.1031390134529148
0.9783565663976522,0.1031390134529148
0.9783645031169783,0.1031390134529148
0.9783724340175953,0.1031390134529148
0.9783803591058996,0.1031390134529148
0.9783882783882784,0.1031390134529148
0.9783961918711095,0.1031390134529148
0.9784040995607614,0.1031390134529148
0.9784120014635931,0.1031390134529148
0.978054133138259,0.1031390134529148
0.9776965265082267,0.1031390134529148
0.9773391812865497,0.1031390134529148
0.9773474607234198,0.1031390134529148
0.9773557341124909,0.1031390134529148
0.977364001460387,0.1031390134529148
0.9773805180591025,0.1031390134529148
0.977397010572366,0.1031390134529148
0.9774134790528233,0.1031390134529148
0.9770658900618857,0.1031390134529148
0.9770742358078602,0.1031390134529148
0.9770825754819934,0.1031390134529148
0.9771075581395349,0.10762331838565023
0.9771324863883848,0.10762331838565023
0.9771490750816104,0.10762331838565023
0.9771656397245378,0.10762331838565023
0.9771739130434782,0.10762331838565023
0.9771821803694314,0.10762331838565023
0.9771904417089066,0.10762331838565023
0.9768367716250452,0.10762331838565023
0.9768451519536903,0.10762331838565023
0.9768535262206148,0.10762331838565023
0.9768618944323934,0.10762331838565023
0.9768702565955909,0.10762331838565023
0.9768869628024558,0.10762331838565023
0.9768953068592058,0.10762331838565023
0.976911976911977,0.10762331838565023
0.9769203029210242,0.10762331838565023
0.976928622927181,0.10762331838565023
0.976936936936937,0.10762331838565023
0.9769452449567724,0.10762331838565023
0.9769535469931581,0.10762331838565023
0.9769618430525558,0.10762331838565023
0.9769784172661871,0.10762331838565023
0.9769866954332974,0.10762331838565023
0.9769949676491733,0.10762331838565023
0.9770032339202299,0.10762331838565023
0.9770197486535009,0.10762331838565023
0.9770279971284996,0.10762331838565023
0.9770362396842482,0.10762331838565023
0.9770444763271162,0.10762331838565023
0.9770527070634636,0.10762331838565023
0.9770609318996416,0.10762331838565023
0.9770691508419921,0.10762331838565023
0.9770855710705335,0.10762331838565023
0.9770937723693629,0.10762331838565023
0.9771019677996422,0.10762331838565023
0.977110157367668,0.10762331838565023
0.9771183410797283,0.10762331838565023
0.9771346909610575,0.10762331838565023
0.9771510174937522,0.10762331838565023
0.9771591720199857,0.10762331838565023
0.9771673207277917,0.10762331838565023
0.9771754636233951,0.10762331838565023
0.9771836007130125,0.10762331838565023
0.9771998574991093,0.10762331838565023
0.9772160911356355,0.10762331838565023
0.9772241992882562,0.10762331838565023
0.9772323016720028,0.10762331838565023
0.9772403982930299,0.10762331838565023
0.9772484891574831,0.10762331838565023
0.9772565742714996,0.10762331838565023
0.9772646536412078,0.10762331838565023
0.9772807951721689,0.10762331838565023
0.9772888573456352,0.10762331838565023
0.9772969137992196,0.10762331838565023
0.9773049645390071,0.10762331838565023
0.977313009571074,0.10762331838565023
0.976966690290574,0.10762331838565023
0.9769748494509387,0.10762331838565023
0.9769830028328612,0.10762331838565023
0.9769992922859165,0.11210762331838565
0.9770074283692961,0.11210762331838565
0.977015558698727,0.11210762331838565
0.9770236832803111,0.11210762331838565
0.9770399152243023,0.11210762331838565
0.9770561242499117,0.11210762331838565
0.976711362032463,0.11210762331838565
0.9767195767195768,0.11210762331838565
0.9767277856135402,0.11210762331838565
0.9767359887204794,0.11210762331838565
0.9767523775977457,0.11210762331838565
0.9767605633802817,0.11210762331838565
0.9767687434002112,0.11210762331838565
0.9767769176636172,0.11210762331838565
0.9768014059753954,0.11210762331838565
0.9768095572733662,0.11210762331838565
0.9768177028451,0.11210762331838565
0.9768258426966292,0.11210762331838565
0.9768583450210379,0.11210762331838565
0.9768664563617245,0.11210762331838565
0.9768745620182201,0.11210762331838565
0.9768988449422471,0.11210762331838565
0.9765652325988108,0.11210762331838565
0.9765734265734266,0.11210762331838565
0.9765816148199931,0.11210762331838565
0.9765897973445143,0.11210762331838565
0.9765979741529863,0.11210762331838565
0.9766061452513967,0.11210762331838565
0.9766143106457242,0.11210762331838565
0.9766224703419399,0.11210762331838565
0.9766306243460062,0.11210762331838565
0.9766387726638772,0.11210762331838565
0.9766550522648083,0.11210762331838565
0.9766631835597352,0.11210762331838565
0.9766713091922006,0.11210762331838565
0.9766794291681169,0.11210762331838565
0.976687543493389,0.11210762331838565
0.9766956521739131,0.11210762331838565
0.9764705882352941,0.11659192825112108
0.9767037552155772,0.11659192825112108
0.9767118526242614,0.11659192825112108
0.9767199444058374,0.11659192825112108
0.9767280305661689,0.11659192825112108
0.9767361111111111,0.11659192825112108
0.9763970843457133,0.11659192825112108
0.9764052741151977,0.11659192825112108
0.9764134582032605,0.11659192825112108
0.9764216366158114,0.11659192825112108
0.9764298093587521,0.11659192825112108
0.9764379764379765,0.11659192825112108
0.9764461378593696,0.11659192825112108
0.9764542936288089,0.11659192825112108
0.9764624437521634,0.11659192825112108
0.9764787270840539,0.11659192825112108
0.9764868603042877,0.11659192825112108
0.976494987901832,0.11659192825112108
0.9765031098825155,0.11659192825112108
0.9765112262521589,0.11659192825112108
0.9765274421815672,0.11659192825112108
0.9765355417529331,0.11659192825112108
0.9765436357364609,0.11659192825112108
0.9765598069631162,0.11659192825112108
0.9765678842177808,0.11659192825112108
0.9765759559076818,0.11659192825112108
0.976592082616179,0.11659192825112108
0.9766001376462491,0.11659192825112108
0.9766162310866575,0.11659192825112108
0.9766242695084222,0.11659192825112108
0.9766323024054983,0.11659192825112108
0.9766403297835795,0.11659192825112108
0.9766483516483516,0.11659192825112108
0.976878612716763,0.1210762331838565
0.9766563680054926,0.1210762331838565
0.9766643788606726,0.1210762331838565
0.976672384219554,0.1210762331838565
0.9766803840877915,0.1210762331838565
0.9766883784710318,0.1210762331838565
0.9766963673749143,0.1210762331838565
0.9767043508050702,0.1210762331838565
0.9767203012666895,0.1210762331838565
0.9767282683093771,0.1210762331838565
0.9767362299007869,0.1210762331838565
0.9767600820232399,0.1210762331838565
0.9767680218653911,0.1210762331838565
0.976775956284153,0.1210762331838565
0.9767838852850802,0.1210762331838565
0.9767918088737202,0.1210762331838565
0.9768076398362893,0.1210762331838565
0.9768155472212752,0.1210762331838565
0.9768234492160872,0.1210762331838565
0.9768313458262351,0.1210762331838565
0.9768392370572208,0.1210762331838565
0.9768471229145387,0.1210762331838565
0.9768550034036759,0.1210762331838565
0.9768628785301123,0.1210762331838565
0.9768864717878993,0.1210762331838565
0.9768943255181787,0.1210762331838565
0.9769021739130435,0.1210762331838565
0.9769100169779287,0.1210762331838565
0.9769178547182621,0.1210762331838565
0.9769256871394638,0.1210762331838565
0.9769335142469471,0.1210762331838565
0.9769413360461173,0.1210762331838565
0.9769491525423729,0.1210762331838565
0.9769569637411047,0.1210762331838565
0.9769647696476965,0.1210762331838565
0.9769725702675246,0.1210762331838565
0.976980365605958,0.1210762331838565
0.9769881556683587,0.1210762331838565
0.9769959404600812,0.1210762331838565
0.9770037199864727,0.1210762331838565
0.9770192632646164,0.1210762331838565
0.977027027027027,0.1210762331838565
0.9770347855454239,0.1210762331838565
0.9770425388251182,0.1210762331838565
0.9770502868714142,0.1210762331838565
0.9770580296896086,0.1210762331838565
0.9770657672849916,0.1210762331838565
0.9770734996628456,0.1210762331838565
0.9770812268284462,0.1210762331838565
0.977088948787062,0.1210762331838565
0.9771043771043771,0.1210762331838565
0.9771120834735779,0.1210762331838565
0.9771197846567967,0.1210762331838565
0.9771351714862139,0.1210762331838565
0.9771505376344086,0.1210762331838565
0.9771582129660732,0.1210762331838565
0.977165883143049,0.1210762331838565
0.9771812080536912,0.1210762331838565
0.9768534048976854,0.1210762331838565
0.9768611670020121,0.1210762331838565
0.976868923902112,0.1210762331838565
0.9768766756032171,0.1210762331838565
0.9768844221105528,0.1210762331838565
0.9768921634293369,0.1210762331838565
0.9768998995647807,0.1210762331838565
0.9769076305220884,0.1210762331838565
0.976915356306457,0.1210762331838565
0.9769307923771314,0.1210762331838565
0.9769385026737968,0.1210762331838565
0.9769462078182426,0.1210762331838565
0.9769539078156313,0.1210762331838565
0.9769616026711185,0.1210762331838565
0.9769692923898531,0.1210762331838565
0.9769769769769769,0.1210762331838565
0.9769923307769256,0.1210762331838565
0.9770076641119627,0.1210762331838565
0.9770153231179214,0.1210762331838565
0.977022977022977,0.1210762331838565
0.9770306258322237,0.1210762331838565
0.9770382695507488,0.1210762331838565
0.9770535417359495,0.1210762331838565
0.9771428571428571,0.12556053811659193
0.9770554493307839,0.12556053811659193
0.9771863117870723,0.12556053811659193
0.9772296015180265,0.12556053811659193
0.9771241830065359,0.12556053811659193
0.9771573604060914,0.12556053811659193
0.9770773638968482,0.12556053811659193
0.9772079772079773,0.12556053811659193
0.977061170212766,0.12556053811659193
0.9770687936191426,0.12556053811659193
0.9770764119601328,0.12556053811659193
0.9770840252407837,0.12556053811659193
0.9770916334661355,0.12556053811659193
0.9771068347710683,0.12556053811659193
0.9771220159151194,0.12556053811659193
0.9771295989393437,0.12556053811659193
0.9771371769383698,0.12556053811659193
0.9771447499171911,0.12556053811659193
0.9771523178807947,0.12556053811659193
0.9771598808341608,0.12556053811659193
0.9771674387822634,0.12556053811659193
0.9771749917300695,0.12556053811659193
0.9771825396825397,0.12556053811659193
0.9771900826446281,0.12556053811659193
0.9771976206212822,0.12556053811659193
0.977205153617443,0.12556053811659193
0.9772126816380449,0.12556053811659193
0.9772202046880158,0.12556053811659193
0.9772277227722772,0.12556053811659193
0.977235235895744,0.12556053811659193
0.9772427440633246,0.12556053811659193
0.9772502472799208,0.12556053811659193
0.9772577455504284,0.12556053811659193
0.9769357495881383,0.12556053811659193
0.9769433465085638,0.12556053811659193
0.9769509384260784,0.12556053811659193
0.9769585253456221,0.12556053811659193
0.976966107272129,0.12556053811659193
0.9769736842105263,0.12556053811659193
0.976981256165735,0.12556053811659193
0.9769888231426693,0.12556053811659193
0.9770039421813403,0.12556053811659193
0.9770190413657256,0.12556053811659193
0.9770265835247784,0.12556053811659193
0.9770341207349081,0.12556053811659193
0.9770416530009839,0.12556053811659193
0.9770491803278688,0.12556053811659193
0.9770567027204196,0.12556053811659193
0.9770642201834863,0.12556053811659193
0.9770717327219128,0.12556053811659193
0.977079240340537,0.12556053811659193
0.9770867430441899,0.12556053811659193
0.9770942408376964,0.12556053811659193
0.977101733725875,0.12556053811659193
0.9771092217135383,0.12556053811659193
0.977116704805492,0.12556053811659193
0.9771316563214636,0.12556053811659193
0.977139124755062,0.12556053811659193
0.9771465883121123,0.12556053811659193
0.9771540469973891,0.12556053811659193
0.9771615008156607,0.12556053811659193
0.9771689497716894,0.12556053811659193
0.9771763938702315,0.12556053811659193
0.9771838331160365,0.12556053811659193
0.9771986970684039,0.12556053811659193
0.977206121784435,0.12556053811659193
0.9772135416666666,0.12556053811659193
0.9772209567198178,0.12556053811659193
0.9772283669486012,0.12556053811659193
0.9772357723577236,0.12556053811659193
0.9772431729518856,0.12556053811659193
0.9772505687357816,0.12556053811659193
0.9772579597141,0.12556053811659193
0.9772653458915233,0.12556053811659193
0.9772801038623824,0.12556053811659193
0.9772874756651525,0.12556053811659193
0.977302204928664,0.12556053811659193
0.9773095623987034,0.12556053811659193
0.9773169151004537,0.12556053811659193
0.9773242630385488,0.12556053811659193
0.9773316062176166,0.12556053811659193
0.9773389446422791,0.12556053811659193
0.9773462783171522,0.12556053811659193
0.9773536072468457,0.12556053811659193
0.9773609314359638,0.12556053811659193
0.9773682508891044,0.12556053811659193
0.9773828756058158,0.12556053811659193
0.9770745883112689,0.12556053811659193
0.9770819883795997,0.12556053811659193
0.9770893836721523,0.12556053811659193
0.9771041599484037,0.12556053811659193
0.9771115409413281,0.12556053811659193
0.9771189171769256,0.12556053811659193
0.9771262886597938,0.12556053811659193
0.977133655394525,0.12556053811659193
0.9771483746379144,0.12556053811659193
0.9771557271557272,0.12556053811659193
0.9771630749437118,0.12556053811659193
0.9771704180064309,0.12556053811659193
0.9771777563484411,0.12556053811659193
0.9771850899742931,0.12556053811659193
0.9771924188885319,0.12556053811659193
0.9771997430956969,0.12556053811659193
0.977207062600321,0.12556053811659193
0.977214377406932,0.12556053811659193
0.9772216875200513,0.12556053811659193
0.977228992944195,0.12556053811659193
0.977236293683873,0.12556053811659193
0.9772435897435897,0.12556053811659193
0.9772508811278436,0.12556053811659193
0.9772654498879283,0.12556053811659193
0.97728,0.12556053811659193
0.9772945314998401,0.12556053811659193
0.9773017902813299,0.12556053811659193
0.9773090444231384,0.12556053811659193
0.9773162939297124,0.12556053811659193
0.9773235388054935,0.12556053811659193
0.9773307790549169,0.12556053811659193
0.977018831790616,0.12556053811659193
0.97702616464582,0.12556053811659193
0.9770334928229665,0.12556053811659193
0.9770408163265306,0.12556053811659193
0.9770481351609819,0.12556053811659193
0.9770627588403951,0.12556053811659193
0.9770700636942675,0.12556053811659193
0.9770846594525779,0.12556053811659193
0.9770919503658925,0.12556053811659193
0.9771065182829889,0.12556053811659193
0.9771137952956135,0.12556053811659193
0.9771210676835081,0.12556053811659193
0.977135598602731,0.12556053811659193
0.9771501110758489,0.12556053811659193
0.9771646051379639,0.12556053811659193
0.9771718452758402,0.12556053811659193
0.9771790808240888,0.12556053811659193
0.9771935381691479,0.12556053811659193
0.9772007599746675,0.12556053811659193
0.9772151898734177,0.12556053811659193
0.9772223979753243,0.12556053811659193
0.9772368005058488,0.12556053811659193
0.97724399494311,0.12556053811659193
0.9772511848341232,0.12556053811659193
0.9772583701831965,0.12556053811659193
0.9772655509946322,0.12556053811659193
0.9772798990217735,0.12556053811659193
0.9772870662460568,0.12556053811659193
0.9772942289498581,0.12556053811659193
0.9773013871374527,0.13004484304932734
0.9773085408131106,0.13004484304932734
0.9770006301197227,0.13004484304932734
0.9770078740157481,0.13004484304932734
0.9770151133501259,0.13004484304932734
0.977022348127164,0.13004484304932734
0.9770295783511642,0.13004484304932734
0.9770368040264235,0.13004484304932734
0.9770440251572327,0.13004484304932734
0.977051241747878,0.13004484304932734
0.9770584538026399,0.13004484304932734
0.9770656613257933,0.13004484304932734
0.977072864321608,0.13004484304932734
0.9770800627943486,0.13004484304932734
0.9770872567482737,0.13004484304932734
0.9770944461876373,0.13004484304932734
0.9771016311166876,0.13004484304932734
0.9771088115396676,0.13004484304932734
0.9771159874608151,0.13004484304932734
0.9771303258145363,0.13004484304932734
0.977137488255559,0.13004484304932734
0.9771446462116469,0.13004484304932734
0.9771517996870109,0.13004484304932734
0.9771589486858573,0.13004484304932734
0.9771660932123866,0.13004484304932734
0.9771732332707942,0.13004484304932734
0.9771803688652704,0.13004484304932734
0.9771875,0.13004484304932734
0.9771946266791628,0.13004484304932734
0.9772017489069331,0.13004484304932734
0.9772088666874805,0.13004484304932734
0.9772159800249688,0.13004484304932734
0.9769110764430577,0.13004484304932734
0.9769182782283219,0.13004484304932734
0.976925475522295,0.13004484304932734
0.976932668329177,0.13004484304932734
0.976939856653163,0.13004484304932734
0.9769470404984424,0.13004484304932734
0.9769542198691996,0.13004484304932734
0.9769685652038593,0.13004484304932734
0.9769757311761046,0.13004484304932734
0.9769828926905132,0.13004484304932734
0.9769900497512438,0.13004484304932734
0.9769972023624495,0.13004484304932734
0.9770043505282784,0.13004484304932734
0.9767153058056505,0.13004484304932734
0.9767225325884544,0.13004484304932734
0.9767297548867515,0.13004484304932734
0.9767369727047146,0.13004484304932734
0.976751394916305,0.13004484304932734
0.9767585993182523,0.13004484304932734
0.9767657992565055,0.13004484304932734
0.9772727272727273,0.13452914798206278
0.9777777777777777,0.13452914798206278
0.9767441860465116,0.13452914798206278
0.9770114942528736,0.13452914798206278
0.9775280898876404,0.13452914798206278
0.978021978021978,0.13452914798206278
0.9766081871345029,0.13452914798206278
0.9774011299435028,0.13452914798206278
0.9776536312849162,0.13452914798206278
0.9782608695652174,0.13452914798206278
0.9783783783783784,0.13452914798206278
0.9781931464174455,0.13452914798206278
0.978328173374613,0.13452914798206278
0.9783950617283951,0.13452914798206278
0.9776286353467561,0.13452914798206278
0.9776785714285714,0.13452914798206278
0.977728285077951,0.13452914798206278
0.9778270509977827,0.13452914798206278
0.9778761061946902,0.13452914798206278
0.977924944812362,0.13452914798206278
0.9779735682819384,0.13452914798206278
0.9780701754385965,0.13452914798206278
0.9781181619256017,0.13452914798206278
0.9781659388646288,0.13452914798206278
0.9769230769230769,0.13452914798206278
0.9773584905660377,0.13452914798206278
0.9767025089605734,0.13452914798206278
0.9768270944741533,0.13452914798206278
0.9769094138543517,0.13452914798206278
0.9769503546099291,0.13452914798206278
0.9769911504424779,0.13452914798206278
0.9770318021201413,0.13452914798206278
0.9770723104056437,0.13452914798206278
0.9771528998242531,0.13452914798206278
0.9771929824561404,0.13452914798206278
0.9772329246935202,0.13452914798206278
0.9773519163763066,0.13452914798206278
0.9782886334610472,0.13452914798206278
0.9783163265306123,0.13452914798206278
0.9770992366412213,0.13452914798206278
0.9767932489451476,0.13452914798206278
0.9768339768339769,0.13452914798206278
0.9768421052631578,0.13452914798206278
0.976890756302521,0.13452914798206278
0.9773755656108597,0.13452914798206278
0.9767729947352122,0.13452914798206278
0.9767801857585139,0.13452914798206278
0.9767873723305478,0.13452914798206278
0.9764851485148515,0.13452914798206278
0.9764924218991649,0.13452914798206278
0.9764996907854051,0.13452914798206278
0.9765069551777434,0.13452914798206278
0.9765142150803461,0.13452914798206278
0.9765214704973741,0.13452914798206278
0.9765287214329833,0.13452914798206278
0.9765359678913245,0.13452914798206278
0.9765432098765432,0.13452914798206278
0.97655044739278,0.13452914798206278
0.9765576804441702,0.13452914798206278
0.9765649090348443,0.13452914798206278
0.9765721331689272,0.13452914798206278
0.9765793528505393,0.13452914798206278
0.9765865680837954,0.13452914798206278
0.9765937788728056,0.13452914798206278
0.9766009852216748,0.13452914798206278
0.9766153846153847,0.13452914798206278
0.9766225776684098,0.13452914798206278
0.9766369505072241,0.13452914798206278
0.9766441303011678,0.13452914798206278
0.9763440860215054,0.13452914798206278
0.9763513513513513,0.13452914798206278
0.9763586122198342,0.13452914798206278
0.976365868631062,0.13452914798206278
0.9763803680981595,0.13452914798206278
0.9763876111622202,0.13452914798206278
0.9763948497854077,0.13452914798206278
0.9764020839718051,0.13452914798206278
0.9764093137254902,0.13452914798206278
0.9764165390505359,0.13452914798206278
0.9764237599510104,0.13452914798206278
0.9764309764309764,0.13452914798206278
0.976438188494492,0.13452914798206278
0.9764453961456103,0.13452914798206278
0.9764525993883792,0.13452914798206278
0.9764597982268419,0.13452914798206278
0.9764669926650367,0.13452914798206278
0.9764741827069966,0.13452914798206278
0.9764813683567501,0.13452914798206278
0.9764885496183207,0.13452914798206278
0.9764957264957265,0.13452914798206278
0.9765028989929814,0.13452914798206278
0.9765100671140939,0.13452914798206278
0.976517230863068,0.13452914798206278
0.9765243902439025,0.13452914798206278
0.9765386959171237,0.13452914798206278
0.976545842217484,0.13452914798206278
0.9765529841656516,0.13452914798206278
0.9765601217656013,0.13452914798206278
0.9765672550213025,0.13452914798206278
0.976581508515815,0.13452914798206278
0.9765886287625418,0.13452914798206278
0.9765957446808511,0.13452914798206278
0.9766028562746886,0.13452914798206278
0.9766099635479951,0.13452914798206278
0.9766170665047069,0.13452914798206278
0.9766241651487553,0.13452914798206278
0.9766312594840668,0.13452914798206278
0.9766383495145631,0.13452914798206278
0.9766454352441614,0.13452914798206278
0.9766525166767738,0.13452914798206278
0.976659593816308,0.13452914798206278
0.9766666666666667,0.13452914798206278
0.9766737352317479,0.13452914798206278
0.9766807995154452,0.13452914798206278
0.9766878595216469,0.13452914798206278
0.9766949152542372,0.13452914798206278
0.9767019667170953,0.13452914798206278
0.9767090139140956,0.13452914798206278
0.976716056849108,0.13452914798206278
0.9767230955259976,0.13452914798206278
0.976730129948625,0.13452914798206278
0.9767371601208459,0.13452914798206278
0.9767512077294686,0.13452914798206278
0.9767582251735587,0.13452914798206278
0.9767652383826192,0.13452914798206278
0.9767722473604826,0.13452914798206278
0.976779252110977,0.13452914798206278
0.9767862526379258,0.13452914798206278
0.9768002410364568,0.13452914798206278
0.9768072289156626,0.13452914798206278
0.9768142125865703,0.13452914798206278
0.9768211920529801,0.13452914798206278
0.9768351383874849,0.13452914798206278
0.9768490679494889,0.13452914798206278
0.9768560264502555,0.13452914798206278
0.9768629807692307,0.13452914798206278
0.9768699309101833,0.13452914798206278
0.9768768768768769,0.13452914798206278
0.9768838186730712,0.13452914798206278
0.976897689768977,0.13452914798206278
0.9769046190761848,0.13452914798206278
0.9769115442278861,0.13452914798206278
0.9769184652278178,0.13452914798206278
0.9769253820797124,0.13452914798206278
0.9769322947872978,0.13452914798206278
0.9769392033542977,0.13452914798206278
0.9769461077844311,0.13452914798206278
0.9769530080814127,0.13452914798206278
0.9769599042489527,0.13452914798206278
0.9769667962907568,0.13452914798206278
0.9766746411483254,0.13452914798206278
0.9766816143497757,0.13452914798206278
0.976688583383144,0.13452914798206278
0.9766955482521661,0.13452914798206278
0.9767094655120931,0.13452914798206278
0.9767164179104477,0.13452914798206278
0.9767233661593554,0.13452914798206278
0.9767303102625299,0.13452914798206278
0.9767372502236803,0.13452914798206278
0.9767511177347243,0.13452914798206278
0.9767580452920143,0.13452914798206278
0.9767649687220733,0.13452914798206278
0.9767718880285885,0.13452914798206278
0.9767788032152427,0.13452914798206278
0.9767926212436775,0.13452914798206278
0.9767995240928019,0.13452914798206278
0.9768064228367529,0.13452914798206278
0.9768133174791914,0.13452914798206278
0.9768202080237741,0.13452914798206278
0.9768408551068883,0.13452914798206278
0.9768477292965272,0.13452914798206278
0.9768545994065282,0.13452914798206278
0.9768614654405221,0.13452914798206278
0.9768683274021353,0.13452914798206278
0.9768751852949896,0.13452914798206278
0.976882039122703,0.13452914798206278
0.9768888888888889,0.13452914798206278
0.9769025762511104,0.13452914798206278
0.9769162474104764,0.13452914798206278
0.976929902395741,0.13452914798206278
0.976936723832052,0.13452914798206278
0.9769435412355897,0.13452914798206278
0.9769571639586411,0.13452914798206278
0.9769639692852924,0.13452914798206278
0.9769707705934455,0.13452914798206278
0.9769775678866588,0.13452914798206278
0.9769843611684863,0.13452914798206278
0.9769979357121793,0.13452914798206278
0.9770047169811321,0.13452914798206278
0.9770182675309369,0.13452914798206278
0.9770250368188512,0.13452914798206278
0.977038563438328,0.13452914798206278
0.9770453207769276,0.13452914798206278
0.9770520741394528,0.13452914798206278
0.9770588235294118,0.13452914798206278
0.9770655689503087,0.13452914798206278
0.9770790478989128,0.13452914798206278
0.9770857814336075,0.13452914798206278
0.9770925110132158,0.13452914798206278
0.9771059583211036,0.13452914798206278
0.977112676056338,0.13452914798206278
0.977119389850396,0.13452914798206278
0.9771328056288479,0.13452914798206278
0.9771395076201641,0.13452914798206278
0.9771462056841489,0.13452914798206278
0.9771595900439238,0.13452914798206278
0.9771662763466042,0.13452914798206278
0.9771729587357331,0.13452914798206278
0.9771796372147454,0.13452914798206278
0.9771996492253727,0.13452914798206278
0.9772063120981882,0.13452914798206278
0.9772129710780018,0.13452914798206278
0.9772196261682243,0.13452914798206278
0.9772262773722628,0.13452914798206278
0.9772395681353954,0.13452914798206278
0.9772462077012836,0.13452914798206278
0.9772528433945756,0.13452914798206278
0.9772594752186589,0.13452914798206278
0.9772661031769163,0.13452914798206278
0.977279347509467,0.13452914798206278
0.9772859638905067,0.13452914798206278
0.977292576419214,0.13452914798206278
0.9772991850989523,0.13452914798206278
0.9773057899330811,0.13452914798206278
0.9773189880779296,0.13452914798206278
0.9773255813953489,0.13452914798206278
0.977332170880558,0.13452914798206278
0.9773387565368972,0.13452914798206278
0.9773453383677025,0.13452914798206278
0.9773650609402206,0.13452914798206278
0.9770881670533643,0.13452914798206278
0.9770948100898811,0.13452914798206278
0.9771014492753624,0.13452914798206278
0.9771080846131556,0.13452914798206278
0.9771147161066048,0.13452914798206278
0.9771213437590501,0.13452914798206278
0.9771345875542692,0.13452914798206278
0.9771412037037037,0.13452914798206278
0.9771478160254556,0.13452914798206278
0.9771544245228456,0.13452914798206278
0.9771610291991906,0.13452914798206278
0.9771676300578035,0.13452914798206278
0.9771742271019936,0.13452914798206278
0.9771808203350665,0.13452914798206278
0.9771874097603234,0.13452914798206278
0.9771939953810623,0.13452914798206278
0.9772005772005772,0.13452914798206278
0.9772071552221581,0.13452914798206278
0.9772137294490915,0.13452914798206278
0.9772202998846597,0.13452914798206278
0.9772268665321419,0.13452914798206278
0.9772334293948127,0.13452914798206278
0.9772399884759435,0.13452914798206278
0.9772465437788018,0.13452914798206278
0.9772530953066513,0.13452914798206278
0.9772596430627519,0.13452914798206278
0.9772661870503597,0.13452914798206278
0.9772792637331033,0.13452914798206278
0.9772857964347326,0.13452914798206278
0.9772923253808565,0.13452914798206278
0.9772988505747127,0.13452914798206278
0.9773053720195346,0.13452914798206278
0.9773118897185525,0.13452914798206278
0.9773184036749928,0.13452914798206278
0.9773249138920781,0.13452914798206278
0.9773314203730272,0.13452914798206278
0.9773379231210556,0.13452914798206278
0.9773444221393748,0.13452914798206278
0.9773509174311926,0.13452914798206278
0.9773574089997134,0.13452914798206278
0.9773638968481375,0.13452914798206278
0.977370380979662,0.13452914798206278
0.9773768613974799,0.13452914798206278
0.977383338104781,0.13452914798206278
0.977389811104751,0.13452914798206278
0.9773962804005722,0.13452914798206278
0.9774027459954233,0.13452914798206278
0.9774092078924793,0.13452914798206278
0.9774156660949114,0.13452914798206278
0.9774221206058874,0.13452914798206278
0.9774285714285714,0.13452914798206278
0.9774350185661239,0.13452914798206278
0.9774414620217019,0.13452914798206278
0.9774479017984584,0.13452914798206278
