negatives
"('P09972', 'O43707')"
"('Q15306', 'O43353')"
"('P24941', 'P62826')"
"('Q13188', 'Q9GZV5')"
"('O00231', 'Q92731')"
"('Q13573', 'Q16629')"
"('P10606', 'O14503')"
"('P09651', 'Q9ULR5')"
"('Q96EV8', 'O14617')"
"('Q8IX03', 'Q99689')"
"('Q9UJM3', 'P28072')"
"('P25398', 'Q13618')"
"('O14980', 'O75503')"
"('Q02297', 'Q6ZXV5')"
"('P68104', 'Q9NS56')"
"('Q9NRD1', 'P20645')"
"('O95467', 'Q99615')"
"('O43240', 'Q96IK5')"
"('Q92997', 'Q5T7P8')"
"('P09651', 'Q12986')"
"('O60260', 'P01857')"
"('Q9Y6C9', 'P24539')"
"('P58004', 'Q14145')"
"('O75159', 'Q96GG9')"
"('Q9NRC8', 'P62888')"
"('P17181', 'P63244')"
"('P0C7T5', 'Q8N4X5')"
"('P51648', 'O94829')"
"('O15379', 'Q9Y4E8')"
"('P19012', 'Q9NYB9')"
"('Q96HE9', 'Q9Y3C1')"
"('O95793', 'P50213')"
"('P19447', 'Q14142')"
"('Q9H2G9', 'Q9Y3Q8')"
"('P68543', 'Q9UHB6')"
"('Q13114', 'O95551')"
"('P05412', 'Q9HB71')"
"('Q13286', 'Q9UBX3')"
"('Q15788', 'Q92830')"
"('Q16637', 'O43251')"
"('Q6RFH8', 'Q9H8M1')"
"('O75695', 'Q92882')"
"('Q9BUF5', 'Q8IYT4')"
"('Q9UBS4', 'Q15910')"
"('P56377', 'Q6ZS30')"
"('Q92844', 'P11047')"
"('O95429', 'Q8WU58')"
"('P78424', 'O60684')"
"('Q9P2P5', 'Q96IJ6')"
"('Q09472', 'P22736')"
"('O15541', 'Q01844')"
"('Q8IYD1', 'Q9H361')"
"('Q9BSW7', 'Q59EK9')"
"('Q16254', 'Q6PL18')"
"('Q9BYC8', 'Q14197')"
"('Q99832', 'Q9Y4R7')"
"('O00303', 'Q7Z3B4')"
"('Q9Y295', 'Q9H0W5')"
"('Q7Z4S6', 'Q8TCZ2')"
"('Q96A00', 'P05067')"
"('P98164', 'P02768')"
"('Q5UIP0', 'P15927')"
"('P60953', 'P15153')"
"('P08559', 'Q9BRT9')"
"('Q96MM3', 'O75530')"
"('Q2KHM9', 'Q8WXW3')"
"('Q15645', 'Q9UHY7')"
"('Q58FG0', 'P46777')"
"('Q15075', 'P98164')"
"('Q92614', 'O15020')"
"('Q07889', 'P08729')"
"('Q8IUC2', 'Q5T4B2')"
"('Q86X10', 'Q08379')"
"('Q5JSH3', 'Q8N565')"
"('Q9NX40', 'P00387')"
"('P19784', 'Q14684')"
"('P20226', 'O43379')"
"('Q16849', 'P21145')"
"('Q9BWH2', 'Q8WYB5')"
"('O43921', 'P08069')"
"('Q01094', 'Q96PU4')"
"('Q9UIF7', 'Q6RW13')"
"('P24928', 'P21359')"
"('Q9NQ69', 'Q9BWW4')"
"('P01889', 'Q13347')"
"('Q9BZJ0', 'Q9Y3I1')"
"('Q8IY67', 'P35244')"
"('P39019', 'O15479')"
"('O00463', 'Q13546')"
"('P19784', 'P40123')"
"('Q04206', 'Q9NTW7')"
"('O43295', 'Q96R06')"
"('P58107', 'Q13242')"
"('P30101', 'Q6R327')"
"('Q5T124', 'Q12933')"
"('P67870', 'O14775')"
"('P25098', 'O14581')"
"('Q8IZD2', 'Q9GZR7')"
"('P49336', 'Q7Z713')"
"('Q96P20', 'O00203')"
"('Q9Y6I3', 'O75084')"
"('P46531', 'Q9H492')"
"('Q96T76', 'P04049')"
"('P22681', 'P05154')"
"('P49916', 'Q01167')"
"('P07195', 'P60174')"
"('Q9Y266', 'Q9Y478')"
"('Q15056', 'P84996')"
"('Q5VTD9', 'O14964')"
"('Q16659', 'Q12860')"
"('P50222', 'Q63ZY3')"
"('P02792', 'P10809')"
"('Q6UXB4', 'P30613')"
"('P60709', 'Q8TAQ2')"
"('Q15050', 'P07910')"
"('Q14974', 'Q12962')"
"('P04629', 'O43681')"
"('Q8WUI4', 'P63279')"
"('Q13064', 'Q6PJ69')"
"('P20226', 'P04637')"
"('Q13535', 'P15927')"
"('P17028', 'Q13129')"
"('Q6ZNW5', 'O75347')"
"('P14625', 'P42224')"
"('Q8IXS6', 'Q12955')"
"('Q06124', 'P49023')"
"('Q99608', 'Q99814')"
"('P21673', 'O43623')"
"('P04908', 'P62807')"
"('O00159', 'P46940')"
"('Q14164', 'Q9UHD2')"
"('Q13315', 'Q00987')"
"('Q9P1Z2', 'Q96NC0')"
"('Q15303', 'P42229')"
"('P11021', 'P08621')"
"('Q7Z6Z7', 'Q12834')"
"('O14924', 'P05106')"
"('P19525', 'Q16543')"
"('Q9H8V3', 'Q9H0H5')"
"('A0PJY2', 'Q6A162')"
"('Q9Y2T5', 'Q5BKT4')"
"('Q15386', 'Q9H8V3')"
"('O75820', 'Q02539')"
"('Q9UBC1', 'Q9H5V9')"
"('O60551', 'P42574')"
"('P61968', 'O14771')"
"('P55072', 'Q96Q42')"
"('P01100', 'Q16627')"
"('P07947', 'P14136')"
"('Q9P032', 'O75489')"
"('Q9NPJ6', 'Q96PK6')"
"('Q05519', 'P12270')"
"('P60510', 'Q14204')"
"('P38936', 'Q9P0U4')"
"('P03372', 'Q8IY81')"
"('P55884', 'Q9Y262')"
"('Q14192', 'Q14966')"
"('Q9UL18', 'P57678')"
"('P15529', 'P29350')"
"('P39019', 'Q6PKC3')"
"('Q96RT7', 'P13727')"
"('Q92769', 'Q4LE39')"
"('P82932', 'Q9H9S0')"
"('Q9NY33', 'P12955')"
"('P0DP24', 'Q9Y375')"
"('O43504', 'Q93088')"
"('P17844', 'Q9NRR4')"
"('Q96HJ9', 'Q9Y6H1')"
"('P11473', 'P42785')"
"('P05067', 'Q9NP64')"
"('Q92616', 'O43542')"
"('Q6P2D0', 'P52895')"
"('P00519', 'P51587')"
"('Q15700', 'P33402')"
"('P04626', 'Q9Y6E0')"
"('Q9UPX8', 'P01106')"
"('P60329', 'O95231')"
"('Q16740', 'Q9Y697')"
"('O43251', 'Q9H300')"
"('P33316', 'P26038')"
"('P21741', 'P22735')"
"('P12277', 'Q8NI37')"
"('P32121', 'P06213')"
"('Q9BPU9', 'Q9Y283')"
"('Q8IYR6', 'P25054')"
"('P26373', 'P62280')"
"('O95140', 'Q9NX47')"
"('Q92636', 'P48643')"
"('O60431', 'P62873')"
"('O14796', 'O60880')"
"('Q9NQC7', 'P31431')"
"('O95229', 'Q9Y6N5')"
"('P50395', 'P04792')"
"('Q9H0R8', 'P04259')"
"('Q99549', 'Q9BUT9')"
"('P56556', 'P21912')"
"('Q16537', 'P10415')"
"('Q15910', 'P67809')"
"('Q92901', 'P05387')"
"('P04150', 'P22736')"
"('Q8N9N8', 'O75558')"
"('Q99496', 'P84098')"
"('P08574', 'Q02218')"
"('Q9Y4G8', 'A4D1P6')"
"('P0CI01', 'Q9UPY8')"
"('O15488', 'P13807')"
"('Q9NS73', 'Q9NRF9')"
"('O95947', 'Q96SF7')"
"('Q8IWZ6', 'Q3SYG4')"
"('Q15427', 'Q9Y3B4')"
"('Q9P242', 'Q8NDC4')"
"('P63104', 'P42704')"
"('Q9BTT0', 'Q5TBB1')"
"('Q07889', 'P01100')"
"('Q13145', 'O60613')"
"('Q92562', 'Q8NFW8')"
"('Q93052', 'P13716')"
"('P06753', 'P08574')"
"('P36578', 'P62266')"
"('Q6DN03', 'Q96RL1')"
"('Q99956', 'Q8IWL3')"
"('Q9Y2J2', 'O60832')"
"('Q9Y6I3', 'Q9UBU9')"
"('P61513', 'Q9NZI8')"
"('P61244', 'P61964')"
"('Q06830', 'P12830')"
"('Q96DB2', 'O14893')"
"('P32121', 'Q8NH60')"
"('Q03060', 'P58012')"
"('Q9NRM7', 'Q9H4B6')"
"('P07437', 'P27694')"
"('P13612', 'P11388')"
"('P18564', 'P56945')"
"('P04439', 'P43358')"
"('P54136', 'P31689')"
"('P35249', 'Q92731')"
"('Q9NU39', 'A8MQ03')"
"('P78559', 'P78352')"
"('P08151', 'P51532')"
"('P49759', 'Q86XE3')"
"('Q13114', 'O94972')"
"('Q13950', 'P17931')"
"('Q15345', 'P04629')"
"('Q6W2J9', 'Q9HC52')"
"('P16333', 'Q16513')"
"('Q9UMX0', 'Q96S82')"
"('O94772', 'Q92997')"
"('O94979', 'Q99714')"
"('O75530', 'Q15233')"
"('P11215', 'P12931')"
"('Q5SWW7', 'Q9BTL3')"
"('Q9NY27', 'Q14566')"
"('Q96CW1', 'P03372')"
"('Q13526', 'Q969H4')"
"('P61026', 'Q14964')"
"('Q9UQC2', 'P31947')"
"('P00492', 'P56537')"
"('Q9Y2L1', 'Q9BV86')"
"('Q38SD2', 'Q9UL15')"
"('Q9UBF2', 'Q9HCC6')"
"('P36578', 'P05388')"
"('Q96KG7', 'A0MZ66')"
"('O75582', 'P04150')"
"('Q9Y6K9', 'P07305')"
"('Q15759', 'Q9Y463')"
"('Q16512', 'P53778')"
"('Q5TCM9', 'Q9BQ66')"
"('Q5PSV4', 'Q9HCU9')"
"('P08670', 'Q9Y6K9')"
"('Q92614', 'Q9HBM1')"
"('P01375', 'Q96CV9')"
"('O75694', 'Q9Y4K3')"
"('O60220', 'Q9Y5J7')"
"('O75381', 'Q14204')"
"('Q96P20', 'O60264')"
"('Q15025', 'P51959')"
"('P07741', 'P11172')"
"('Q15526', 'Q9GZY4')"
"('P23921', 'Q92973')"
"('Q9H2C0', 'Q12931')"
"('P43220', 'P49407')"
"('P84022', 'Q96S59')"
"('Q9NX65', 'P17040')"
"('Q15102', 'Q8TBB1')"
"('Q9H1Y0', 'Q9P258')"
"('Q9UNN5', 'Q9BZE9')"
"('P78344', 'P06748')"
"('P24385', 'Q96LZ3')"
"('Q13748', 'O95819')"
"('Q9UHB6', 'P0DP23')"
"('Q9UBK2', 'P42704')"
"('Q15014', 'Q9NRD5')"
"('P28070', 'Q96SW2')"
"('Q9Y297', 'O75526')"
"('O76081', 'Q2WGJ6')"
"('P06239', 'P08575')"
"('Q8IYE1', 'Q5T9S5')"
"('Q9H6Z9', 'O15027')"
"('Q9UJU5', 'O14950')"
"('O95198', 'Q53G59')"
"('O43808', 'Q6NUS6')"
"('P20936', 'Q8TAK6')"
"('Q13526', 'Q01469')"
"('O14976', 'P08047')"
"('Q9HB71', 'O75665')"
"('P29350', 'Q15116')"
"('P17612', 'Q5T686')"
"('P23526', 'P22392')"
"('Q9Y4J8', 'Q07157')"
"('Q13064', 'Q96MY7')"
"('Q9NWQ8', 'P43405')"
"('P42345', 'Q96IQ7')"
"('P68032', 'P61160')"
"('O96017', 'Q15233')"
"('Q15149', 'Q13191')"
"('Q96GG9', 'Q9UGP5')"
"('Q86TB9', 'Q9H0C1')"
"('Q15629', 'Q9BQB6')"
"('Q92614', 'O75128')"
"('Q12906', 'Q9UQ35')"
"('P78367', 'Q15797')"
"('O43169', 'O43889')"
"('Q6SJ93', 'Q9NPJ6')"
"('P26599', 'Q13043')"
"('Q86U28', 'Q9H4P4')"
"('P31944', 'Q9Y5K5')"
"('P62851', 'Q8TAP6')"
"('Q969V5', 'P31749')"
"('Q15257', 'O43524')"
"('Q96ST3', 'Q09028')"
"('P52926', 'P06400')"
"('Q16531', 'Q96S59')"
"('Q96IT1', 'P15880')"
"('Q5TCZ1', 'P54646')"
"('O75364', 'P01009')"
"('Q15149', 'P03372')"
"('P20337', 'Q9Y2J0')"
"('Q96IK5', 'A6NGK3')"
"('P40692', 'O95870')"
"('Q6NYC8', 'P06396')"
"('Q9H6T3', 'Q9HCN4')"
"('Q401N2', 'Q9UBU6')"
"('Q9BR76', 'A6ND91')"
"('P55209', 'O60216')"
"('Q9Y5L0', 'O75695')"
"('A0AVF1', 'Q13099')"
"('P62280', 'P35544')"
"('P15313', 'O43707')"
"('P11047', 'Q7L0J3')"
"('Q9BWU1', 'O00303')"
"('O43852', 'P04049')"
"('P49759', 'Q9Y2W1')"
"('P51160', 'P16499')"
"('P16220', 'O60869')"
"('Q9Y6E7', 'P07203')"
"('Q9UDW1', 'O75489')"
"('Q9BZS1', 'Q9H7Z6')"
"('P69891', 'P21860')"
"('Q93009', 'Q8N8E3')"
"('Q13618', 'P49411')"
"('Q9Y237', 'O43615')"
"('Q9BYB4', 'P05412')"
"('O75381', 'Q99832')"
"('O95166', 'P53675')"
"('Q9H5K3', 'P02042')"
"('O15347', 'P26367')"
"('O94805', 'Q92785')"
"('Q7L5D6', 'Q96EQ0')"
"('P60484', 'P30260')"
"('Q16777', 'Q9UBU8')"
"('P05455', 'Q01892')"
"('Q9UQL6', 'Q5H9F3')"
"('O75147', 'O15145')"
"('Q16204', 'Q14C86')"
"('P14735', 'P49589')"
"('Q9NX20', 'Q9HD33')"
"('Q9UPT9', 'O94864')"
"('O15534', 'Q9NXC2')"
"('Q8TAA3', 'P28072')"
"('Q9Y2K6', 'P40337')"
"('P62879', 'Q9H5K3')"
"('O95897', 'P62753')"
"('Q9UBB9', 'Q08379')"
"('P00533', 'P09619')"
"('Q15291', 'Q9C0J8')"
"('Q15056', 'P04629')"
"('P68431', 'Q9Y2X0')"
"('Q14676', 'P62979')"
"('P13674', 'Q9NZC7')"
"('P12004', 'Q9HB75')"
"('Q9Y242', 'P05067')"
"('Q9HCE7', 'O75122')"
"('P54709', 'Q92544')"
"('Q7Z569', 'P38398')"
"('Q9BXY8', 'Q9Y2D8')"
"('Q9NYY8', 'O95900')"
"('Q13469', 'Q8IUX4')"
"('O95905', 'Q9Y312')"
"('O00567', 'P54136')"
"('P11171', 'P10606')"
"('O43790', 'P19012')"
"('P26639', 'P13798')"
"('Q6ZMR3', 'P30086')"
"('Q7Z392', 'P0DI81')"
"('Q3SY00', 'P31321')"
"('Q8IZJ4', 'Q9NX40')"
"('O00459', 'Q07890')"
"('Q6P5Z2', 'O00233')"
"('O00587', 'Q99466')"
"('Q96NX5', 'P18846')"
"('P28074', 'Q99436')"
"('P05067', 'Q9BRJ6')"
"('Q9Y248', 'P55210')"
"('Q5U5Q3', 'P68104')"
"('P24385', 'P06858')"
"('P01023', 'Q07954')"
"('Q9UBU9', 'Q8NI27')"
"('P27348', 'P07437')"
"('Q9BV73', 'P0DMV8')"
"('P0DMV9', 'O94826')"
"('Q3B820', 'Q13137')"
"('O75604', 'Q9Y2U5')"
"('Q8IYA8', 'Q9UJX2')"
"('Q9NRC8', 'P50454')"
"('P07996', 'P08648')"
"('Q13007', 'P14784')"
"('Q9C029', 'Q8IUQ4')"
"('Q8IWL3', 'Q6NTF9')"
"('Q58WW2', 'Q14781')"
"('P16471', 'O60674')"
"('P07948', 'O95619')"
"('Q6P2Q9', 'Q96SB4')"
"('P03901', 'O95872')"
"('O14777', 'P18848')"
"('P04083', 'P52732')"
"('Q96BZ8', 'Q9UGI0')"
"('Q15717', 'Q9NU19')"
"('Q9NZQ7', 'Q8WY07')"
"('Q01844', 'P37837')"
"('Q9BYG5', 'Q8NCY6')"
"('Q13118', 'O75386')"
"('Q06830', 'Q15022')"
"('Q86WA8', 'P50542')"
"('Q8TDR4', 'O43293')"
"('O75477', 'Q9Y3E0')"
"('Q07890', 'P03372')"
"('P19784', 'P07498')"
"('P51654', 'Q93098')"
"('O15350', 'Q96BD6')"
"('Q6UB99', 'O15379')"
"('P10155', 'P83731')"
"('Q5TA81', 'Q6L8G8')"
"('Q9H3N1', 'Q9BSJ8')"
"('Q96RK0', 'Q08379')"
"('P46934', 'P21579')"
"('Q5VWT5', 'P58340')"
"('P31930', 'Q9Y5M8')"
"('Q99460', 'Q96LY2')"
"('P63215', 'Q9Y478')"
"('Q03060', 'P10966')"
"('Q9UN81', 'P61313')"
"('Q8NHQ1', 'P54849')"
"('P54219', 'P48448')"
"('P51965', 'Q99496')"
"('O95373', 'Q15628')"
"('Q9UQ35', 'Q04917')"
"('P0DMV8', 'Q13469')"
"('P16860', 'P57678')"
"('O43432', 'Q13148')"
"('Q9P2P5', 'Q06587')"
"('O95251', 'Q16777')"
"('Q13352', 'Q96H22')"
"('Q9UI10', 'P27635')"
"('Q9HAU5', 'P05556')"
"('P61586', 'Q13233')"
"('O15455', 'Q9Y3B3')"
"('Q9UP83', 'O00463')"
"('Q13620', 'P16403')"
"('O95758', 'Q9P1Y5')"
"('Q9H2C0', 'Q92614')"
"('Q92667', 'P04629')"
"('Q6ZMZ0', 'Q9NY30')"
"('P61088', 'Q9H267')"
"('Q9UKC9', 'P62253')"
"('P05412', 'P60981')"
"('Q9NRD5', 'P98172')"
"('Q92870', 'Q92667')"
"('P49458', 'Q96P16')"
"('P40937', 'Q5VWN6')"
"('O75096', 'Q6ZSS3')"
"('Q9ULU4', 'Q16576')"
"('P62487', 'O15514')"
"('Q9HCE1', 'P61289')"
"('P82933', 'Q9Y676')"
"('Q96QZ7', 'P30305')"
"('Q9UKA9', 'Q96PU8')"
"('Q01850', 'Q9NVA1')"
"('P32320', 'Q14258')"
"('Q12809', 'P62258')"
"('P10145', 'P03956')"
"('P23258', 'P62753')"
"('Q86TB9', 'Q15717')"
"('Q9Y5J1', 'Q00839')"
"('Q9UIM3', 'Q9Y312')"
"('P62979', 'P00533')"
"('Q92997', 'Q15631')"
"('Q92985', 'Q6DN90')"
"('Q9Y4K3', 'P18146')"
"('P29459', 'P29460')"
"('Q16186', 'O75832')"
"('Q14186', 'P04637')"
"('P63208', 'Q8TF61')"
"('P26367', 'O00308')"
"('P05412', 'Q13111')"
"('O14977', 'Q15717')"
"('O94762', 'P12004')"
"('Q16181', 'Q00535')"
"('Q96T60', 'Q9NP98')"
"('Q8WVK2', 'Q96FW1')"
"('Q15654', 'Q6PEX3')"
"('Q13769', 'Q9GZY0')"
"('Q14765', 'O14543')"
"('Q8TC12', 'P05161')"
"('P78385', 'P78337')"
"('Q13287', 'P11142')"
"('P15927', 'Q96SI9')"
"('P30443', 'P43628')"
"('P61244', 'P51608')"
"('P35626', 'Q8N148')"
"('P46934', 'O95166')"
"('O77932', 'Q92993')"
"('Q86SX3', 'O14980')"
"('O75925', 'Q13485')"
"('Q9HCE1', 'P17252')"
"('P27708', 'O14980')"
"('Q13885', 'Q8IXQ9')"
"('Q96Q89', 'Q8N6N3')"
"('P03372', 'P42336')"
"('P84022', 'Q9NRA8')"
"('Q00839', 'O95232')"
"('P00558', 'Q6IQ23')"
"('Q8WUI4', 'P56524')"
"('P62140', 'Q9C0J8')"
"('P04746', 'Q00534')"
"('Q86X19', 'P51648')"
"('Q96S53', 'Q9ULJ3')"
"('Q96RL1', 'Q6UWZ7')"
"('Q8IWL3', 'Q9UPY3')"
"('P35613', 'Q96KP1')"
"('P62993', 'Q5VTE0')"
"('P35626', 'Q8NH53')"
"('Q13077', 'Q14161')"
"('Q68CZ1', 'Q641Q2')"
"('Q99731', 'P25024')"
"('Q9BWT7', 'Q9UKJ5')"
"('P62851', 'P42766')"
"('P09104', 'P22061')"
"('Q01860', 'P68371')"
"('Q02641', 'P54259')"
"('P49459', 'O94782')"
"('P62244', 'P62249')"
"('Q86YT6', 'Q5TB80')"
"('P63172', 'Q9Y4X4')"
"('O15131', 'P78406')"
"('O60583', 'Q16512')"
"('Q9BTT6', 'Q92731')"
"('O95292', 'P22695')"
"('Q9H788', 'O75558')"
"('Q08945', 'O60814')"
"('Q9UNS2', 'Q13098')"
"('P38398', 'P26358')"
"('P30504', 'P0DP23')"
"('Q13823', 'Q92731')"
"('Q8NHV4', 'Q6NZ67')"
"('Q6MZP7', 'Q5JU00')"
"('Q9H6D7', 'Q5TB80')"
"('P60006', 'Q9UKT4')"
"('P46779', 'P61513')"
"('Q3MHD2', 'Q86VP6')"
"('Q99832', 'Q99759')"
"('O15069', 'P22736')"
"('Q96K21', 'P42858')"
"('P04141', 'P22626')"
"('Q13177', 'Q9UNM6')"
"('Q96GG9', 'Q13571')"
"('P07910', 'P14866')"
"('O75807', 'P20264')"
"('Q8IWR1', 'Q8IXM6')"
"('Q15834', 'Q7L5A3')"
"('O75093', 'P49639')"
"('Q6NVU6', 'Q7Z3K3')"
"('Q15047', 'Q9UFN0')"
"('O15504', 'Q92905')"
"('Q9BVJ6', 'Q9UKB1')"
"('Q9Y5U4', 'Q13323')"
"('Q13618', 'Q06830')"
"('Q9Y297', 'Q9NVS2')"
"('Q15648', 'Q15650')"
"('Q16891', 'O60925')"
"('Q9UQL6', 'P62258')"
"('O00159', 'Q9HC98')"
"('Q8IX06', 'Q96MX3')"
"('Q13263', 'Q99496')"
"('Q9P202', 'A7MCY6')"
"('O75962', 'P10586')"
"('P51671', 'P32302')"
"('Q6ZRQ5', 'Q9Y5B9')"
"('Q92994', 'Q9H1D9')"
"('P61758', 'Q92569')"
"('Q8TBK6', 'Q15427')"
"('Q9NQ92', 'P34897')"
"('P06733', 'P01730')"
"('P54257', 'Q92993')"
"('Q9NV31', 'Q9BSC4')"
"('Q15018', 'Q7Z6Z7')"
"('Q96G01', 'O43747')"
"('P51797', 'Q9HCE1')"
"('P09874', 'P09341')"
"('Q01844', 'O75400')"
"('Q8IZU0', 'Q99848')"
"('Q8N6L0', 'Q9NY91')"
"('P49759', 'P42166')"
"('Q2KJY2', 'P24941')"
"('Q9NPJ6', 'P28702')"
"('Q96E39', 'Q00005')"
"('Q6NSJ5', 'Q9C040')"
"('P62753', 'Q14978')"
"('P41221', 'Q9H1J7')"
"('O43293', 'P61077')"
"('O15111', 'Q9BVC4')"
"('O43741', 'Q96NS8')"
"('Q02543', 'Q9BTC0')"
"('Q93034', 'Q01844')"
"('Q9C0C4', 'P01375')"
"('Q8WWY3', 'O76011')"
"('P31150', 'Q8NCA5')"
"('O96006', 'Q2TBA0')"
"('P62736', 'Q13191')"
"('Q9BQ66', 'Q969P0')"
"('Q9NYJ8', 'O14733')"
"('P22681', 'Q8N6P7')"
"('O95166', 'P26373')"
"('Q86VP6', 'P0C0S8')"
"('P04792', 'Q9H9L3')"
"('Q02543', 'P84098')"
"('P13647', 'Q92764')"
"('Q7Z6B0', 'Q9H8V3')"
"('Q9UJV9', 'Q5M9Q1')"
"('Q96FW1', 'Q04771')"
"('O75886', 'Q99816')"
"('P60953', 'Q9P258')"
"('P51688', 'P50897')"
"('P30281', 'Q9Y2D1')"
"('P30559', 'P50148')"
"('P11021', 'Q9NZJ5')"
"('P51668', 'Q5T0T0')"
"('Q13137', 'Q99633')"
"('Q9UHJ9', 'Q96BA8')"
"('Q15154', 'Q9BT25')"
"('P32121', 'Q8NGS6')"
"('Q4KMG0', 'Q9Y6C5')"
"('P22415', 'Q15545')"
"('P39905', 'Q96S59')"
"('P60510', 'P40227')"
"('P54257', 'Q99689')"
"('Q96GX1', 'Q8N5M9')"
"('Q92878', 'Q99708')"
"('P06454', 'Q9NYB0')"
"('Q8TCJ0', 'Q6NUN7')"
"('Q9Y2W1', 'P09874')"
"('P98196', 'Q9NQX5')"
"('Q8WVV9', 'Q93062')"
"('Q7Z7J5', 'Q96BY2')"
"('Q8N7H5', 'P36954')"
"('Q9NS64', 'Q9BZL3')"
"('Q8NA72', 'Q9P209')"
"('Q12882', 'Q9HD26')"
"('P62258', 'P24941')"
"('O43290', 'Q08211')"
"('O75147', 'P31943')"
"('P35613', 'P40337')"
"('P04792', 'Q16659')"
"('Q9NY93', 'Q8NHQ9')"
"('P55957', 'Q9HD36')"
"('P61266', 'Q12846')"
"('O76081', 'P46459')"
"('Q6L8G8', 'Q96SQ5')"
"('P57105', 'Q07954')"
"('P14373', 'Q14134')"
"('Q9UFC0', 'Q6P1N0')"
"('Q9UBB9', 'Q96S90')"
"('P10911', 'Q14344')"
"('Q96SL4', 'O43765')"
"('Q9Y224', 'Q8NCA5')"
"('Q15545', 'P20248')"
"('Q6ZTN6', 'O15165')"
"('P04629', 'Q14739')"
"('P04626', 'P51797')"
"('Q6NUN9', 'P27635')"
"('Q6A162', 'Q9H788')"
"('Q13618', 'Q8WXF1')"
"('P31321', 'Q96LK0')"
"('P07910', 'P62993')"
"('O14777', 'P34897')"
"('P05141', 'Q9NWX5')"
"('Q9NQ29', 'Q96P20')"
"('O43156', 'P27105')"
"('P08243', 'Q6P3X3')"
"('P42345', 'Q15118')"
"('P20823', 'Q16629')"
"('P57105', 'Q9BSJ8')"
"('Q13148', 'P62851')"
"('Q9BRK4', 'Q9NX04')"
"('Q96NC0', 'O94972')"
"('Q6UUV7', 'P17861')"
"('Q96Q15', 'Q15172')"
"('Q9BRX5', 'Q9Y248')"
"('P16615', 'P00533')"
"('Q6R327', 'Q96EB6')"
"('P04629', 'Q9BTV5')"
"('Q9UPP1', 'Q01094')"
"('Q5SXH7', 'P62993')"
"('P31749', 'Q9BPZ7')"
"('Q14164', 'P02686')"
"('Q9BYJ9', 'P05412')"
"('O43809', 'P29372')"
"('O14776', 'Q15428')"
"('P41212', 'P48431')"
"('P20674', 'P13073')"
"('P35125', 'P62330')"
"('P29590', 'P21359')"
"('P62834', 'Q14697')"
"('O95990', 'P10599')"
"('P09067', 'Q12933')"
"('O60566', 'Q6XZF7')"
"('O95379', 'Q8NBZ0')"
"('P63104', 'P05067')"
"('Q13485', 'P22301')"
"('P54274', 'P50135')"
"('P29375', 'Q9UBU8')"
"('P02741', 'P27361')"
"('Q9HCE7', 'Q9BZV1')"
"('P22090', 'P60033')"
"('P42166', 'P68431')"
"('P04629', 'Q9NVC6')"
"('O00585', 'P61073')"
"('P24539', 'P00403')"
"('Q14999', 'P49327')"
"('Q8NEP9', 'Q8NHQ1')"
"('Q3B820', 'Q59EK9')"
"('P46940', 'Q03001')"
"('Q92731', 'Q14315')"
"('Q9C0H2', 'P46934')"
"('Q49AN0', 'P27635')"
"('Q9NW64', 'Q9BUJ2')"
"('Q9UHR4', 'P42768')"
"('Q9BYG5', 'Q08050')"
"('P35626', 'O95013')"
"('P06241', 'O75052')"
"('O60260', 'P31943')"
"('P20962', 'P27707')"
"('P04637', 'P62753')"
"('Q96ED9', 'P15622')"
"('Q5VYK3', 'O00487')"
"('O95967', 'P37235')"
"('Q9Y2G0', 'Q86X19')"
"('Q15323', 'P06213')"
"('P29353', 'P35749')"
"('Q9Y478', 'Q9UGI9')"
"('Q9UBU9', 'Q9NVR7')"
"('P62917', 'Q9BV73')"
"('Q6HA08', 'Q96S16')"
"('Q13286', 'O95674')"
"('Q96S59', 'P68363')"
"('O00506', 'P61077')"
"('P10275', 'Q92793')"
"('Q6NUS6', 'P49281')"
"('P20073', 'P25054')"
"('Q14164', 'Q86UP2')"
"('P04629', 'Q8NI27')"
"('Q8N205', 'Q6IBW4')"
"('P08238', 'Q9HCN4')"
"('Q9P2P5', 'O60870')"
"('P18077', 'O95758')"
"('Q9H3S7', 'O95235')"
"('O75400', 'P61086')"
"('P0CG20', 'Q92764')"
"('Q9BVC5', 'Q52LJ0')"
"('P02775', 'P32246')"
"('P62851', 'Q86XR8')"
"('O14828', 'P29317')"
"('Q9Y4C1', 'Q14781')"
"('Q4G0N4', 'P16949')"
"('Q01101', 'P01308')"
"('Q9H0F6', 'Q00987')"
"('P14210', 'Q04756')"
"('Q8NFB2', 'O75781')"
"('O43291', 'Q8TCG2')"
"('P18124', 'Q9H3N1')"
"('O43747', 'P57737')"
"('Q9C0B0', 'Q13617')"
"('Q8IWL3', 'O15320')"
"('P0CG21', 'Q7Z3K3')"
"('Q12778', 'Q9UPW6')"
"('Q8NHQ1', 'Q9BSJ6')"
"('P13725', 'P32927')"
"('Q9C0F1', 'Q9UHD2')"
"('P11940', 'Q9UN81')"
"('Q03112', 'Q13485')"
"('Q99592', 'Q8WY64')"
"('Q8NE01', 'Q12974')"
"('O43541', 'Q6ZNA4')"
"('P06241', 'Q9UJT2')"
"('Q15287', 'O15400')"
"('Q92858', 'Q9H9G7')"
"('Q01094', 'Q9BXL8')"
"('P18206', 'Q9Y2T2')"
