#Tail	Head	k
P31946	Q04917	1492
Q9Y6K9	O14965	1495
Q13191	Q9Y5K6	1496
P16333	Q14008	1497
P27348	Q04917	1498
P27986	P30260	1499
P16333	P42566	1500
P62979	Q9NRM7	1501
P19438	Q05655	1502
P12931	Q00987	1503
Q99558	P23246	1505
Q99558	Q9Y265	1506
P62258	Q04917	1507
P16333	Q14315	1509
P12931	O15379	1511
Q13191	P06241	1515
Q99558	Q9UNE7	1516
P40763	P08047	1517
P00533	P42224	1518
P42224	P38398	1518
P40763	P06400	1519
P40763	O60341	1520
O60341	P10275	1520
P40763	P03372	1521
P40763	P05412	1522
P40763	Q13547	1523
P40763	Q92993	1524
P40763	P04150	1527
P40763	P50750	1528
P40763	Q96ST3	1529
Q08211	P62993	1532
P27986	P21333	1533
P40763	Q9UER7	1534
Q9UER7	P10275	1534
P40763	Q15788	1535
Q15788	P10275	1535
P40763	Q8IZL8	1536
Q8IZL8	P10275	1536
P16333	P06241	1537
P27695	P40763	1538
P27986	Q14008	1539
O43707	P62993	1542
Q9UER7	O15350	1543
P04626	P42224	1545
P40763	P24385	1559
P07332	P40763	1560
P07332	P27986	1566
P16333	Q15036	1567
P27986	P12931	1568
P27986	Q14315	1569
P40763	Q13950	1571
Q13950	P10275	1571
O14964	P84022	1573
Q13950	O15350	1574
P12931	P78329	1575
P12931	Q9NQC3	1576
P00533	P55036	1581
P55036	Q9UNE7	1581
Q05655	P40763	1584
P62316	P62993	1585
O14965	Q12834	1590
Q16543	P31749	1593
P27986	Q15036	1594
P42224	Q13813	1595
P00533	P53041	1596
P53041	P03372	1596
Q9UNE7	P31749	1597
P42224	P40763	1598
P53041	Q15185	1599
P00533	P11021	1600
P11021	P11142	1600
P11021	P31946	1601
P27348	P31947	1607
P31947	P27348	1608
P00533	P17612	1609
P17612	Q99259	1609
P19174	P42684	1610
Q13191	P27986	1611
P27986	Q9NRJ4	1612
P04406	Q96EB6	1613
P00533	Q14204	1614
Q14204	Q96EB6	1614
Q99558	P46777	1616
P09936	P31749	1622
P42224	Q9Y4C1	1623
Q9Y4C1	P10275	1623
P40763	P27986	1624
O43707	Q8WUI4	1625
P27986	P40763	1626
P00533	P55060	1629
P55060	P04637	1629
P55060	P48552	1632
P48552	P10275	1632
P27986	P31749	1633
P00533	Q13546	1634
Q13546	P11142	1634
P63104	P35222	1635
O14965	P40337	1637
P16333	Q13023	1638
P00533	P31939	1640
P31939	P24941	1640
P16333	Q13177	1641
P00533	P34932	1643
P34932	P11142	1643
P55060	P62826	1644
P16333	Q99259	1645
Q06124	P12931	1646
P27986	Q13023	1647
P27695	Q13177	1648
P42224	Q16531	1651
P34932	Q9UNE7	1652
P04406	P63104	1653
O43707	P63104	1654
P0DMV9	P63104	1655
P17612	P63104	1656
P00533	P05783	1657
P05783	P63104	1657
P63104	P21333	1658
Q08211	P63104	1659
Q14204	P63104	1660
Q9Y6K9	P63104	1661
P63104	P55072	1662
P63104	P11142	1663
P63104	Q13813	1664
P31946	P63104	1665
P63104	P31946	1666
P27348	P63104	1667
P63104	P27348	1668
Q14974	P63104	1669
P11021	P31749	1670
P31947	P31749	1671
Q9Y6K9	Q16531	1672
P62258	P63104	1674
P63104	P62258	1675
Q71U36	P63104	1676
P07437	P63104	1677
P16333	Q9Y5X2	1678
P04150	P04637	1679
P04150	O75376	1681
P04150	P05412	1682
P04150	Q00987	1683
P04150	Q13547	1684
P04150	Q92793	1685
P04150	Q92922	1686
Q92922	P10275	1686
P04150	P48552	1687
P04150	Q05516	1688
P04150	Q15596	1689
P04150	Q9Y6Q9	1690
Q9Y6Q9	P10275	1690
P04150	P84022	1691
P04150	Q9UER7	1692
P04150	P14859	1693
P14859	P10275	1693
P04150	Q15788	1694
P63104	Q9Y3S1	1700
P11021	Q96EB6	1701
Q06124	P40763	1702
P00533	P37231	1703
P37231	P08047	1703
P37231	Q09472	1704
Q09472	P00519	1704
P00533	P10599	1705
P10599	P63104	1705
P37231	P06400	1706
P37231	O75376	1707
P37231	P23246	1708
P37231	Q13547	1709
P37231	Q92793	1710
P37231	Q9Y618	1711
Q9Y618	P10275	1711
P37231	P48552	1712
P37231	Q15596	1713
P37231	P56524	1714
P37231	Q9Y6Q9	1715
P27986	Q9Y5X2	1716
Q06124	P27986	1717
Q09472	P10275	1719
P37231	Q15648	1720
Q15648	P10275	1720
P63104	Q04917	1722
P37231	Q15788	1723
P04150	Q15185	1724
P00533	P04075	1725
P04075	P63104	1725
P37231	O15379	1728
Q09472	O15350	1729
P04626	Q96SB4	1730
Q96SB4	P31946	1730
P37231	Q13526	1734
P04150	Q14686	1735
Q14686	P10275	1735
Q9UNE7	P04150	1736
P37231	P46934	1737
P04150	P40763	1739
P37231	Q14686	1740
P27986	P63104	1741
P63104	P27986	1742
P00533	Q14457	1743
Q14457	P46934	1743
P55060	P63104	1744
P37231	Q9UNE7	1746
P63104	P46777	1747
P04150	O60244	1748
O60244	P00519	1748
P10599	P04150	1749
P04150	P06241	1750
P04150	Q9UNE7	1751
Q13191	P46109	1752
P37231	O75925	1753
O75925	P10275	1753
Q96SB4	O14965	1754
P11021	P63104	1755
P31947	P63104	1756
P63104	P31947	1757
P00533	P11309	1758
P11309	P40763	1758
P04150	Q04917	1759
P46109	P27986	1760
Q02790	P63104	1761
P00533	P26447	1763
P26447	P84022	1763
P04150	P31749	1765
P31947	P04150	1766
P00533	O00170	1767
O00170	Q15185	1767
Q9Y6K9	Q9Y6Q9	1768
P00533	Q92625	1769
Q92625	P31947	1769
P00533	Q9UJM3	1770
Q9UJM3	P31947	1770
P37231	P51843	1771
P51843	P10275	1771
P04626	Q92625	1772
P04626	Q9UJM3	1773
P34932	P63104	1774
P00533	Q02156	1775
Q02156	P63104	1775
Q02790	P04150	1776
Q12933	Q9Y265	1777
Q9UNE7	P60484	1778
Q71U36	Q9Y265	1779
P08631	P42684	1780
P04150	P31947	1781
P11309	Q00987	1782
Q9UNE7	P35869	1785
P63104	Q16531	1787
Q92569	P12931	1788
P04406	Q06830	1789
P62993	P30260	1790
P04150	Q71SY5	1791
Q71SY5	P00519	1791
P00533	P29350	1794
P29350	P12931	1794
Q06830	Q13043	1795
Q06124	P46109	1796
P62993	P21333	1798
P00533	O00213	1799
O00213	Q92993	1799
P62993	P55072	1800
P62993	P11142	1801
P62993	Q13813	1802
P62993	Q14008	1803
P29350	Q05655	1805
P62993	P42566	1806
P04626	O00213	1808
P62993	Q9Y5K6	1809
P00533	Q99962	1810
Q99962	Q9Y5K6	1810
P62993	Q14315	1816
P16333	O60493	1818
P11309	Q12834	1819
Q9UJM3	P63104	1821
P37231	Q93009	1822
P62993	Q08209	1823
Q08209	P00519	1823
P62993	P06241	1824
P10599	Q06830	1829
P62993	Q15036	1830
P16333	O15117	1831
P40763	Q06124	1832
P35222	Q14192	1833
Q92569	P27986	1835
P00533	O95433	1838
O95433	P31749	1838
P11021	P60484	1839
Q14457	Q16531	1841
O95433	Q15185	1842
P29350	P27986	1843
P62993	P12956	1844
P62993	P78527	1845
P62993	P28340	1846
P28340	P00519	1846
P62993	P51587	1847
P62993	Q09472	1848
P05783	P62993	1849
P62993	P06400	1850
P62993	Q15233	1853
P62993	Q92922	1854
P62993	Q9UIF9	1855
Q9UIF9	P00519	1855
P62993	Q9Y265	1856
P00533	Q13561	1857
Q13561	P62993	1857
P62993	P27986	1858
P00533	P10644	1860
P10644	P62993	1860
P62993	P84022	1861
P00533	P05787	1863
P05787	P62993	1863
P62993	O43390	1865
O43390	P00519	1865
P62993	P50570	1873
Q99962	P50570	1874
P62993	O60885	1885
O60885	P10275	1885
P00533	P09211	1886
P09211	P62993	1886
P18074	P04637	1891
P18074	Q13889	1895
Q13889	P10275	1895
Q8WUI4	P35222	1896
P07437	P62993	1897
P18074	Q13888	1898
Q13888	P10275	1898
P18074	P32780	1900
P32780	P10275	1900
P18074	P51946	1901
P51946	P10275	1901
P46108	P21333	1902
P62993	Q15427	1904
Q15427	P00519	1904
P18074	P50613	1905
P00533	P68366	1907
P68366	P62993	1907
P62258	P04637	1908
P06241	P15586	1909
P15586	P00519	1909
P18074	P19447	1910
P19447	P10275	1910
Q12933	Q14790	1914
Q14790	P10275	1914
P62993	Q13023	1916
Q05655	P04637	1918
Q9UNE7	P04637	1919
P62993	Q13177	1920
Q08211	Q99873	1924
Q99873	P10275	1924
P62993	Q99259	1925
P62993	Q8WX92	1930
Q8WX92	P00519	1930
P43405	O15379	1932
P10644	Q15796	1933
Q13191	P62993	1934
P62993	O60244	1935
Q8WUI4	P27348	1938
P29350	P62993	1941
P00533	O00401	1942
O00401	P62993	1942
P00533	P40855	1944
P40855	Q15796	1944
O14964	Q15796	1947
Q9Y6K9	Q14694	1948
Q14694	P10275	1948
P63104	Q9Y265	1950
Q13191	Q06124	1951
P62979	Q15796	1952
P00533	P31948	1953
P31948	P11142	1953
P27986	P62993	1954
P31948	P04150	1955
P00533	P02545	1956
P02545	P27348	1956
P02545	P06400	1957
P02545	Q92993	1958
P00533	Q04695	1959
Q04695	P62993	1959
P12931	P15586	1963
P46108	P12931	1964
P00533	Q9NXR7	1965
Q9NXR7	P38398	1965
Q9NXR7	P51587	1967
P40818	Q16665	1970
P63104	Q06830	1973
Q06830	P63104	1974
P00533	O43592	1975
O43592	P62826	1975
P27986	Q06124	1977
Q8WUI4	Q04917	1978
P16333	Q9UM47	1979
P62993	Q9Y697	1980
P11021	P62993	1983
P62993	Q9H422	1984
P62993	Q9H5I1	1985
Q9H5I1	P00519	1985
P62993	P63104	1986
P00533	P42229	1988
P42229	P40763	1988
O00170	P35869	1990
P11021	P04637	1993
P11021	P12956	1994
Q06124	P62993	1999
P11021	Q14790	2001
P16333	Q96NS5	2002
P42224	Q99873	2004
P16333	Q9NZQ3	2006
P62993	P31273	2007
P31273	P00519	2007
Q8WUI4	P31947	2008
P62993	P46109	2009
P62993	Q92988	2011
Q92988	P00519	2011
P62993	O43293	2012
O43293	P10275	2012
P00533	Q96B97	2016
Q96B97	P27986	2016
P00533	P40925	2017
P40925	P04637	2017
Q96B97	P50570	2019
P02545	P62993	2020
P49407	P05412	2022
P49407	Q00987	2023
P49407	P11142	2024
Q8WUI4	O75376	2025
Q8WUI4	Q05516	2026
P63104	P62993	2027
P27348	Q8WUI4	2029
Q8WUI4	O15379	2030
P63104	P04637	2031
Q8WUI4	Q13950	2032
Q96B97	Q13177	2037
P49407	P68400	2038
Q8WUI4	P63104	2039
P46109	P62993	2040
Q9UJM3	P62993	2041
P00533	P42685	2044
P42685	P60484	2044
Q06830	P60484	2045
Q96SB4	P04637	2046
P46109	Q06124	2048
P26447	P04637	2049
P02545	P63104	2050
P49407	P31749	2055
P62993	Q38SD2	2056
P42229	P46109	2057
Q9Y6K9	P63244	2058
P00533	P08729	2059
P08729	P62993	2059
Q96SB4	P50613	2062
P26447	Q15796	2064
P62993	O60493	2065
P31947	Q8WUI4	2066
Q9UNE7	P03372	2069
Q9UNE7	Q16665	2070
Q9UNE7	Q9UER7	2071
Q9UNE7	P01106	2072
P01106	O15350	2072
Q9UNE7	Q15797	2073
Q9UNE7	Q01196	2079
Q01196	P10275	2079
P62979	Q9H3D4	2080
Q9H3D4	O15350	2080
P62993	Q06830	2081
P00533	P06748	2085
P06748	P04637	2085
P06748	P49450	2086
P49450	P00519	2086
Q9Y6K9	P78527	2087
P06748	P03372	2089
P06748	P06400	2090
P06748	Q00987	2091
P06748	Q13547	2092
Q9Y6K9	Q92793	2094
P06748	Q8IZL8	2097
Q9Y6K9	P01106	2102
P09619	P46108	2103
Q9Y6K9	Q8N2W9	2104
P46108	Q9Y3L3	2105
P00533	P05141	2106
P05141	P03372	2106
P06748	Q14686	2107
P00533	Q02750	2110
Q02750	P31946	2110
P62993	O43918	2111
O43918	P00519	2111
P62993	P23760	2112
P23760	P00519	2112
P06748	P27348	2113
P40763	P63244	2114
Q38SD2	P62993	2115
P17612	Q96S59	2116
Q12933	O43255	2122
P16333	P20810	2123
P16333	Q9H1R2	2124
P62993	Q06124	2126
P62993	P43699	2127
P43699	P00519	2127
Q99558	P62913	2131
P62913	O15350	2131
P63104	Q8WUI4	2133
P42224	P63244	2134
P27986	P20810	2135
P27986	Q15464	2136
P27986	Q9H1R2	2137
Q06830	P62993	2138
P0DMV8	Q99933	2140
P0DMV9	Q99933	2141
Q9Y6K9	Q13315	2146
P31946	P56524	2147
P27348	P56524	2149
P06748	O14965	2150
P62258	P56524	2151
P09936	Q96S59	2152
P00533	Q05209	2153
Q05209	P62993	2153
P29350	Q14790	2154
P04626	Q05209	2156
Q9UNE7	Q99933	2157
P06748	P62993	2161
P06748	P11308	2162
P06748	P31749	2164
P00533	Q99700	2165
Q99700	P40337	2165
P62979	P62987	2166
P46108	P42566	2171
Q02156	P63244	2175
Q05655	P40337	2177
Q13191	P62987	2179
P09936	P62987	2180
P00533	P23458	2182
P23458	P40763	2182
P23458	P27986	2183
P04626	P23458	2186
P29317	P62993	2188
P00533	P16234	2189
P16234	P62993	2189
P00533	Q15109	2190
Q15109	P62993	2190
P21860	P62993	2191
P09936	P40337	2192
P10599	P40337	2193
P62993	O76039	2195
Q15303	P62993	2196
P40189	P62993	2197
P00533	O43561	2201
O43561	P62993	2201
P00533	P02751	2202
P02751	P62993	2202
P31947	P56524	2203
P62993	Q9NZQ3	2204
P19438	P62993	2207
P00533	P13987	2208
P13987	P62993	2208
P06748	P63104	2234
Q8WUI4	Q14790	2237
P43403	P62993	2239
P00533	O60884	2242
O60884	P62993	2242
Q9Y6K9	P62913	2244
P06748	Q9UQ80	2245
Q9UQ80	P10275	2245
P34932	Q99933	2246
Q13546	P62987	2249
P05783	Q96PM5	2250
P05787	Q96PM5	2251
P00533	P16152	2254
P16152	P62993	2254
Q96B97	P62993	2255
P63104	P56524	2256
P46109	P08631	2257
P31939	P40337	2260
P04150	Q99933	2265
P00533	Q9UJ41	2270
Q9UJ41	P31946	2270
P62993	P20810	2271
P62993	Q9H1R2	2272
P00533	Q14318	2275
Q14318	Q08209	2275
P16333	Q8IZD9	2276
P16333	Q9HCM9	2277
P20936	P12931	2278
P29466	P38398	2279
P27986	Q8IZD9	2280
P00533	Q13094	2281
Q13094	P27986	2281
P62993	Q05193	2285
Q05193	P00519	2285
P42229	P38398	2288
P42229	P03372	2289
P42229	P14859	2292
P62993	P62987	2293
P16333	P38398	2297
P04792	P07900	2299
P00533	P61978	2300
P61978	P04637	2300
P27986	P38398	2301
P61978	P03372	2303
P61978	Q00987	2304
P61978	P50750	2306
P61978	P09429	2307
P09429	P10275	2307
P61978	P01106	2308
P61978	Q9H3D4	2311
P09429	O15350	2313
P23458	P62993	2317
P68366	Q15797	2318
P15941	P62993	2321
P30530	P62993	2322
P04626	Q93034	2323
Q93034	Q15796	2323
P23458	Q06124	2326
P00533	O14818	2327
O14818	P38398	2327
Q13094	P63104	2328
P00533	Q9UKG1	2329
Q9UKG1	P31749	2329
P37231	O95425	2332
Q96B97	P08631	2333
P61978	O14965	2334
Q9UKG1	Q13547	2335
Q9UKG1	O15379	2337
P00533	P60174	2338
P60174	P63104	2338
P61978	P62993	2339
P60709	P04406	2340
P00533	Q96EY1	2342
Q96EY1	P11142	2342
P31947	Q96J02	2343
Q13546	Q96J02	2345
P61978	P63104	2346
Q13094	O15117	2347
P62993	Q8IZD9	2348
P62993	Q9HCM9	2349
P23458	P63244	2352
P60709	P07900	2356
P23458	Q15464	2357
Q13094	P62993	2358
P20936	P62993	2362
O14543	Q06124	2364
P00533	Q9NSE2	2365
Q9NSE2	Q15796	2365
P04626	Q9NSE2	2366
P00533	Q99608	2368
Q99608	P04637	2368
P04406	P08238	2372
P0DMV8	P08238	2373
Q9Y6K9	P08238	2374
P31946	P08238	2375
P00533	Q14145	2376
Q14145	Q13257	2376
Q13257	O15350	2376
P68104	Q00987	2377
Q12933	P08238	2378
P62258	P08238	2380
P53041	P08238	2381
Q16543	P08238	2382
P42229	Q99873	2383
Q9UNE7	P08238	2384
P00533	Q9Y6I3	2387
Q9Y6I3	P42566	2387
P62979	P24385	2388
Q99558	P08238	2389
P04075	P08238	2390
P61978	Q99873	2391
P42224	P08238	2392
P0DMV8	P61981	2394
P05783	P61981	2395
P00533	Q9Y2R2	2396
Q9Y2R2	P55072	2396
P31946	P61981	2397
Q02790	P08238	2398
P27348	P61981	2399
P04626	Q9Y2R2	2400
P62258	P61981	2401
Q71U36	P61981	2402
P07437	P61981	2403
P00533	O75674	2404
O75674	P06241	2404
Q13094	Q15464	2405
P40925	P08238	2406
Q02156	P08238	2407
Q13191	Q9ULH1	2408
P16333	O15056	2409
P16333	Q9ULH1	2410
P63104	P08238	2411
P20936	P63244	2412
P27986	O15056	2414
P27986	P61981	2415
P27986	Q9ULH1	2416
Q13094	P08631	2417
P55060	P61981	2419
P62979	P03372	2426
P62979	Q00987	2427
P31946	Q13671	2429
P21860	Q13671	2430
Q12933	P62979	2431
Q13671	P31946	2432
P62258	Q13671	2434
P31947	O15056	2435
P31947	P61981	2436
P31946	Q13309	2437
Q13671	P62258	2438
O00170	P08238	2439
P20936	P08631	2440
Q13191	P62979	2443
P09936	P62979	2444
P63104	P61981	2447
P23458	P38398	2448
Q92625	P61981	2453
P37231	Q15466	2454
Q15466	P10275	2454
Q96SB4	P61981	2456
P46108	P50570	2457
O95433	P08238	2458
P61978	P08631	2459
Q13546	P62979	2461
P61978	Q9Y6X2	2462
Q9Y6X2	P10275	2462
P11309	Q13309	2463
P62979	Q93009	2464
P62993	P08238	2466
P46108	Q14315	2469
P62993	O15056	2471
P62993	Q9ULH1	2472
P46108	Q13023	2475
P31948	P08238	2477
O75674	P62993	2480
Q9Y2R2	P62993	2481
Q8WUI4	P61981	2483
Q96B97	Q9ULH1	2484
P00533	Q9NZM3	2485
Q9NZM3	O15056	2485
P11021	Q04864	2486
P27348	P78527	2487
P27348	Q00987	2489
P27348	P48552	2490
Q16543	Q00534	2493
P27348	O15151	2495
O15151	O15350	2495
O14964	Q99816	2496
P10599	P09429	2497
P00533	P52630	2500
P52630	P40763	2500
P00533	P31943	2501
P31943	P62993	2501
P31943	P11308	2502
O14818	Q16665	2503
P03372	P04637	2505
P03372	P38398	2506
P03372	P46013	2507
P46013	P00519	2507
P03372	P08047	2508
P03372	Q09472	2509
P03372	O75376	2511
P03372	P05412	2512
P03372	P23246	2513
P03372	Q00987	2515
P03372	Q13547	2516
P03372	Q15233	2517
P03372	Q16665	2518
P03372	Q92793	2519
P03372	Q92993	2520
P03372	Q969G3	2521
P03372	Q9Y618	2522
P04406	P03372	2523
P17612	P03372	2524
P03372	P48552	2525
P03372	Q05516	2526
P03372	Q13485	2527
P03372	Q15596	2528
P03372	P56524	2529
P03372	Q9Y6Q9	2530
P00533	P53675	2531
P53675	P03372	2531
P03372	P84022	2533
P03372	Q15648	2535
P03372	P32780	2536
P03372	Q15788	2537
P03372	Q8IZL8	2538
P03372	P01106	2539
P03372	Q15796	2543
P03372	O15379	2544
P03372	O43390	2545
P03372	Q15910	2548
P03372	P24385	2549
P03372	O60563	2550
O60563	O15350	2550
P03372	O15164	2551
O15164	P10275	2551
P03372	P35869	2552
P03372	Q15185	2553
P03372	Q14686	2554
P31946	Q9BQA1	2555
Q9BQA1	P10275	2555
P27348	Q9BQA1	2556
P27348	Q9NQU5	2557
Q9NQU5	P10275	2557
P03372	P21333	2558
P00533	O75815	2559
O75815	P55072	2559
P03372	P11142	2560
P34932	Q16665	2561
P03372	P40763	2562
P04626	O75815	2563
P27348	P46937	2564
P03372	P12931	2565
Q99704	P12931	2566
O15357	Q9BX66	2567
P03372	Q8WX92	2568
P03372	O60244	2569
P03372	Q9UNE7	2571
P03372	P62136	2573
P27986	P03372	2574
O14965	P49841	2576
P16333	O15085	2578
P16333	O43900	2579
P16333	P29074	2580
P00533	Q9BV68	2581
Q9BV68	P12956	2581
P00533	P51692	2583
P51692	P40763	2583
Q9BV68	P13010	2584
P13010	P10275	2584
P03372	P27986	2585
P27986	O15085	2586
P27986	P29074	2587
P27986	Q99704	2588
Q99704	P27986	2589
P31947	P03372	2590
P27348	Q12778	2597
Q12778	P10275	2597
P04150	Q99816	2598
P03372	P31947	2600
Q93034	Q13309	2601
Q16543	Q02790	2602
P00533	P63010	2603
P63010	O60566	2603
O60566	O15350	2603
P34932	P03372	2605
P42684	P12931	2606
P42684	P06241	2608
Q96B97	Q9ULZ2	2610
P63104	Q9BQA1	2611
P16333	Q96AC6	2612
Q96AC6	P00519	2612
P42684	P27986	2613
P03372	Q12778	2614
P42685	P06400	2616
P04150	Q02790	2617
P04150	Q58WW2	2618
Q58WW2	P10275	2618
P51692	P04150	2619
P46109	Q99704	2621
P51692	P46109	2622
Q99704	P46109	2623
P37231	Q13772	2624
Q13772	P10275	2624
P63104	Q02790	2627
Q9UJ41	P61981	2628
O75815	Q9Y265	2629
P62993	O15085	2632
P62993	O43900	2633
P08581	Q9ULL4	2636
Q9ULL4	O15085	2636
O95433	Q02790	2637
O15357	P62993	2638
P16152	P03372	2640
P16885	P62993	2641
P42684	P62993	2642
P63010	P62993	2643
P03372	P62987	2649
Q99704	P08631	2650
P03372	Q99933	2652
P46108	Q9H1R2	2656
P03372	Q96JN0	2658
P04406	Q92993	2659
P29466	Q16666	2660
Q16666	P10275	2660
P04406	P14859	2661
Q12933	Q13526	2663
Q8WV28	Q92918	2664
P00533	Q9Y3A3	2665
Q9Y3A3	P40337	2665
P00533	Q15750	2666
Q15750	P11142	2666
Q99558	P04406	2667
P10599	P04406	2668
P55036	Q00987	2669
P20936	Q99704	2671
P16333	Q9BXM0	2672
P14923	Q9NQB0	2674
P00533	P18031	2675
P18031	P35222	2675
P05067	P05412	2676
P05067	Q92993	2677
P05067	P15336	2679
P05067	P68400	2680
P06241	P28340	2681
P06241	Q13415	2682
Q13415	P00519	2682
P06241	P31273	2685
P06241	Q8WX92	2686
P63104	P04406	2689
P12931	P28340	2690
P0DMV8	P07900	2692
P0DMV9	P07900	2693
P17612	P07900	2694
Q9Y6K9	P07900	2695
Q12933	P07900	2697
P07332	P07900	2698
Q71U36	P07900	2699
P05067	P11308	2700
P00533	Q99759	2701
Q99759	P21333	2701
P12931	Q14686	2702
Q99759	P55072	2703
Q99759	P11142	2704
Q99759	Q13813	2705
Q99759	P31946	2706
P53041	P07900	2708
Q16543	P07900	2709
Q9UNE7	P07900	2710
Q99759	P46934	2711
P12931	O15111	2712
O15111	O15350	2712
Q99759	P27348	2713
P12931	P31273	2716
P18031	P12931	2717
P00533	Q9UQC2	2718
Q9UQC2	P12931	2718
P04626	P26045	2719
P26045	P31946	2719
P26045	P42566	2723
O75791	P62258	2724
Q99759	P62258	2725
P17612	Q12778	2729
O60880	P06241	2731
Q99759	Q9UNE7	2732
Q99558	P07900	2733
P09936	P07900	2734
P29317	P52803	2735
P52803	P00519	2735
Q99759	P62136	2740
P05067	Q9NQU5	2742
P40763	P07900	2743
Q99759	Q04917	2744
P16333	O43708	2745
P05067	O96028	2747
O96028	P10275	2747
P00533	Q9NRF2	2748
Q9NRF2	P40763	2748
P15498	P27986	2749
P00533	Q13480	2750
Q13480	P27986	2750
P06241	P43405	2751
P00533	Q92600	2752
Q92600	P31749	2752
Q14247	P43405	2753
P11021	P07900	2755
Q02790	P07900	2756
P26045	P31947	2757
Q05397	P43405	2758
P12931	P43405	2761
P34932	P07900	2763
Q13480	Q13882	2764
Q06830	P04406	2766
Q15750	Q9Y265	2767
P63104	P07900	2768
P00533	P31321	2770
P31321	Q13485	2770
P51813	P46108	2771
Q99759	P63104	2772
P09769	P43405	2773
Q99759	Q16531	2775
P07948	P43405	2776
P26045	P63104	2777
P63104	Q12778	2779
P04150	P07900	2780
O00170	P07900	2781
Q13480	P46109	2784
P51813	P42574	2785
P31321	P84022	2787
P62330	P28340	2789
O95433	P07900	2790
Q99759	Q9Y265	2791
P18031	P42566	2792
P11309	P30304	2793
P31943	Q04864	2794
O60880	O15117	2795
O14964	P63279	2796
P63279	P10275	2796
P62993	O43708	2797
P31943	P61981	2798
O75674	Q99816	2799
P14625	Q00987	2801
P27695	P63279	2802
P03372	Q13309	2803
P16333	Q9BQ89	2807
P43405	Q13547	2808
P21860	P43405	2809
P09936	P63279	2810
Q15303	P43405	2812
P42224	P63279	2815
P10809	P11308	2819
P19438	P43405	2820
P05107	P43405	2821
P15498	P62993	2825
P52735	P62993	2826
Q13480	P62993	2827
Q6S5L8	P62993	2828
Q9NRF2	P62993	2829
Q13480	Q06124	2832
P03372	P13056	2833
P13056	P10275	2833
P03372	Q15466	2834
P17612	P49841	2835
P19174	Q8WX92	2836
O60884	P07900	2838
P31948	P07900	2839
P35222	Q05086	2841
Q05086	P10275	2841
P04626	P23470	2842
P23470	P35222	2842
P04150	P63279	2844
P49757	Q00987	2845
P08581	P23470	2847
P03372	P62979	2849
P06241	P50851	2850
P50851	P00519	2850
P06241	Q9BWW9	2851
Q9BWW9	P00519	2851
P06241	Q9BYB0	2852
Q9BYB0	P00519	2852
P12830	P13010	2856
P05067	Q05193	2857
P34932	P49841	2858
P12931	P68400	2859
P12931	Q9BWW9	2861
P12931	Q9BYB0	2862
P63104	P49841	2868
P06239	P43405	2869
P29353	P62993	2876
O75791	P63244	2879
P62993	Q9BQ89	2884
O75791	Q15464	2887
P15498	Q15464	2888
P46108	Q99816	2890
Q13480	P08631	2893
P15498	O43255	2895
Q99759	P62987	2897
P08238	O15111	2898
P00533	P31949	2899
P31949	P40337	2899
Q8WUI4	P63279	2901
P02545	P36956	2903
P36956	P10275	2903
P02545	P63279	2904
P35568	O15111	2905
Q08881	P62993	2907
P00533	Q12929	2910
Q12929	Q15464	2910
O14543	Q13526	2911
Q16620	Q06124	2913
Q9UBN7	P43405	2915
Q14318	P07900	2919
Q15750	Q96J02	2920
P19174	Q9BYB0	2921
Q99759	P38398	2925
P07900	O15111	2930
P06241	P06865	2932
P06865	P00519	2932
P06241	Q86SG6	2933
Q86SG6	P00519	2933
Q16620	Q96S59	2937
P43403	P27986	2939
P04083	Q05086	2940
P15941	P04637	2941
Q15750	P08238	2948
P61978	P63279	2950
P04406	Q04864	2951
P68104	Q09472	2952
P68104	Q05516	2953
P00533	P29590	2956
P29590	P04637	2956
P29590	Q92547	2957
Q92547	P00519	2957
P29590	P08047	2958
P29590	P06400	2960
P29590	O75376	2961
P29590	P05412	2962
P29590	Q00987	2963
P29590	Q13547	2964
P29590	Q92793	2965
P29590	Q92993	2966
P29590	Q96EB6	2967
P29590	Q9Y618	2968
P29590	Q05516	2969
P29590	Q96ST3	2970
P29590	P35222	2971
P29590	P84022	2973
P29590	Q9UER7	2974
P29590	P01106	2975
P29590	O15379	2981
P29590	Q9H3D4	2982
P29590	Q15910	2985
P29590	Q01196	2986
P29590	O60563	2987
P29590	Q13526	2988
P29590	P15336	2989
P29590	Q13569	2990
Q13569	P10275	2990
P29590	P68400	2991
P04049	P31946	2992
P29590	P40763	2993
P04049	P27348	2994
P04049	P62258	2995
Q99759	P08238	2996
P04049	P06241	2997
P04049	Q9UNE7	2998
P04049	P31947	2999
P29590	P78317	3000
P78317	P10275	3000
Q99759	P61981	3001
P29590	P46937	3002
P26045	P61981	3005
P29590	Q93009	3007
P04049	P63104	3009
P04049	P04150	3010
Q99759	P62979	3011
P04049	P46109	3012
P00533	P45983	3013
P45983	P35222	3013
P00533	P45984	3014
P45984	P35222	3014
Q92918	P12931	3015
Q92918	P06241	3016
P16333	Q8TB24	3018
P16333	Q92918	3019
P45983	P40763	3020
P27986	Q92918	3021
P45983	P27986	3022
P45984	P27986	3023
Q92918	P27986	3024
P45983	P84022	3025
P43403	Q15464	3028
P45983	Q96EB6	3030
P62993	Q9Y2H0	3032
Q9Y2H0	P00519	3032
P62993	P42684	3033
P62993	Q92529	3034
